original_index,y_true,y_pred
0,0.7041912921798376,0.8741852752746377
1,0.695232908058487,0.8321386814117663
2,0.7068991571200502,0.8651579161943997
3,0.7372157598558676,0.8477973002912704
4,0.7236233575756517,0.827409884520018
5,0.7160924561072483,0.8729931787977694
6,0.748720735338769,0.8771338824538192
7,0.6468026769898907,0.8220378569829696
8,0.7159269550081321,0.8769929899431431
9,0.6955047785170603,0.8440303675203791
10,0.7269858004201225,0.8565716550524922
11,0.7112871087297363,0.8462235268230177
12,0.7130960114607711,0.8345112075629689
13,0.7249864925059216,0.7629660284467017
14,0.7012614716107048,0.8549321861479815
15,0.7147661671930381,0.8301702017582058
16,0.6890597624841815,0.8413632903232258
17,0.7240982237933845,0.8657565982637404
18,0.7396110112487086,0.8126593846586596
19,0.7431247704300388,0.8478246629528674
20,0.6830020216880603,0.8032797102888433
21,0.6879626012297062,0.7675812391281159
22,0.6276982887710884,0.7727631662846297
23,0.7362433494743429,0.7407787272667085
24,0.7293295301762939,0.7751273176670548
25,0.7225480678852106,0.8156147782566759
26,0.7332461534849736,0.8136738688892269
27,0.6955441091587002,0.8066436060702711
28,0.7581343142232582,0.8765789211216675
29,0.6982485814558278,0.904345896813091
30,0.6871084573950391,0.7449474670073022
31,0.6916970674333861,0.7622777528464835
32,0.7107490378661496,0.7641635889339885
33,0.7150451650495998,0.84341585354446
34,0.6932758839762018,0.8346748553569154
35,0.724775486369435,0.8383000294982156
36,0.7502680016013068,0.826201573876227
37,0.7190337704122397,0.8320747964775592
38,0.7178137062581736,0.802582923530117
39,0.7424703444465663,0.7734359512357813
40,0.7342981947783597,0.7835754171573599
41,0.6890157726124185,0.8547577352192101
42,0.6526330163143109,0.8363122603742851
43,0.6861752250905342,0.8370362229417219
44,0.694870897646607,0.8823081526104833
45,0.7106655910356778,0.8920825634090389
46,0.6982761874102003,0.8740098004479656
47,0.7018453852290186,0.8378408400506012
48,0.7269729132758748,0.8758856859786859
49,0.7605255129550561,0.808511199489308
50,0.0192445397115746,0.18849797913937935
51,0.0321125513069136,0.19910028985247158
52,0.0189544026123281,0.2204155417943263
53,0.0189530977353228,0.21362815193961504
54,0.0190624830344571,0.22623319567914102
55,0.0190484650631445,0.25160360811298266
56,0.0194581015405666,0.21115382817075756
57,0.0205698992024894,0.1794109117355845
58,0.0193532891225718,0.17817768516882182
59,0.0218154742849804,0.19997091756840155
60,0.0331106334007307,0.21311153174624306
61,0.0188400675067122,0.38818460226338414
62,0.0193753063079421,0.3077431364895309
63,0.0196141646162061,0.3378268304500144
64,0.0207310071093641,0.28660070240925306
65,0.0186451351271752,0.18198177091936427
66,0.0199827096321479,0.17436368137102465
67,0.0195796915105971,0.1920676535272721
68,0.0201914525259314,0.17668646378635466
69,0.0198392688464415,0.18860052926236576
70,0.0192792704113751,0.19177217944634195
71,0.0196128951308661,0.1729095220281659
72,0.0197419909400001,0.18909880044434937
73,0.0191626436525077,0.22148438243400578
74,0.018862554021913,0.18817056968056858
75,0.0193019815442562,0.33897729412843736
76,0.0193866828633109,0.30791850551946703
77,0.0190836583241563,0.3630179990911102
78,0.0202072740192388,0.298773514082036
79,0.0194973810755689,0.32431691480663494
80,0.0196208233681048,0.1994233693750297
81,0.0573922900284104,0.21008635012397214
82,0.046775891732911,0.1986907505928993
83,0.0199265897606358,0.17833074189735854
84,0.0207657268229382,0.1497811837136383
85,0.0201430681106488,0.15411102466224494
86,0.0201240970575732,0.14178049847887475
87,0.0211498105664321,0.17179281571318106
88,0.0191623855347968,0.14709088279407057
89,0.0187556801174398,0.14790038032477593
90,0.019024624486579,0.2490584162750446
91,0.0183265892967627,0.26337945766684934
92,0.0186413907754625,0.30478317143295414
93,0.0191435840168156,0.2573701069793792
94,0.0187462927817342,0.2694766943543367
95,0.0205937141253646,0.19358458829816605
96,0.0194994106959469,0.2098330730161989
97,0.0318394035005728,0.20642343298552623
98,0.0212824971349837,0.16897960849606433
99,0.0199844877249877,0.16902459602217634
100,0.879496575401991,0.6402481864153569
101,0.8846244435135153,0.6238355557115375
102,0.8906661747531378,0.6225327248610862
103,0.8837941111957025,0.6504347413555713
104,0.8798829860416815,0.6155938331283793
105,0.860635692233172,0.6076444783712093
106,0.8816828197844214,0.6197360732332414
107,0.8869991168675292,0.642393843201562
108,0.8762797341333894,0.6241831584686898
109,0.8872808100116135,0.6576551974920836
110,0.0222612658248437,0.45449453786283245
111,0.0216836858634529,0.47890090450406086
112,0.0219504809197111,0.43998235772429456
113,0.0217343029479414,0.45405276159163377
114,0.0213676729997065,0.43241343357288853
115,0.8689499447237276,0.6305112857574814
116,0.8599964718986811,0.5930236326989481
117,0.8587892466575576,0.6197412812100956
118,0.8800221030456772,0.6306924079007088
119,0.8840968573282452,0.6101125958207392
120,0.7426601382200494,0.7229322191002877
121,0.7615873465350482,0.6123960726056129
122,0.7581572935194224,0.6934285972971311
123,0.7556443700651382,0.6641481199877852
124,0.7525401474737557,0.672823406054754
125,0.8854187761376702,0.6137231035988208
126,0.8781854993435371,0.5709461020595742
127,0.869052412052663,0.6031074517103757
128,0.8781126622456163,0.61916736270805
129,0.8825188125645594,0.6131739266675212
130,0.7505852165684993,0.6958106192677352
131,0.756737721446072,0.6228242240655643
132,0.7495247067822183,0.6492185929545299
133,0.756581109526409,0.6446379760753129
