actual,predicted,probability
1,1,0.9997726
1,1,0.9997031
1,1,0.99969125
1,1,0.9997814
1,1,0.9998073
1,1,0.9997693
1,1,0.99959546
1,1,0.9995161
1,1,0.99983156
1,1,0.9997675
1,1,0.999798
1,1,0.9997098
1,1,0.9995245
1,1,0.99958116
1,1,0.99984336
1,1,0.9996929
1,1,0.9997726
1,1,0.9998016
1,1,0.99952865
1,1,0.999798
1,1,0.9994729
1,1,0.99952686
1,1,0.9994473
1,1,0.99939966
1,1,0.999027
1,1,0.9995777
1,1,0.9997056
1,1,0.9997181
1,1,0.99979717
1,1,0.9997899
1,1,0.9936765
1,1,0.99549496
1,1,0.99173343
1,1,0.9994742
1,1,0.98521996
1,1,0.99956125
1,1,0.9996166
1,1,0.9995834
1,1,0.9994685
1,1,0.9995828
1,1,0.99958926
1,1,0.99971753
1,1,0.99965835
1,1,0.9995907
1,1,0.9998092
1,1,0.9998523
1,1,0.999721
1,1,0.9997056
1,1,0.99979275
1,1,0.9997271
0,0,0.019169977
0,0,0.025400491
0,0,0.020623816
0,0,0.015307584
0,0,0.005517251
0,0,0.017518073
0,0,0.013456794
0,0,0.0036612167
0,0,0.0017951962
0,0,0.010729842
0,0,0.024497755
0,0,0.0027616208
0,0,0.043632735
0,0,0.015071871
0,0,0.01850584
1,0,0.45453674
0,0,0.00072190596
1,1,0.53539866
1,0,0.4965733
0,0,0.0052421778
0,0,0.010580247
0,0,0.040702242
0,0,0.021020275
1,0,0.061949246
0,0,0.009346265
0,0,0.010858651
0,0,0.005794956
0,0,0.0171387
0,0,0.009322803
0,0,0.009337378
0,0,0.0119309025
0,0,0.010089177
0,0,0.02838576
0,0,0.03678095
0,0,0.008090545
0,0,0.15542887
0,0,0.043409083
0,0,0.014954571
0,0,0.011441847
0,0,0.022324001
0,0,0.02354352
0,0,0.010376335
0,0,0.009990388
0,0,0.0056355083
0,0,0.004138395
0,0,0.045834795
0,0,0.01290673
0,0,0.020696316
0,0,0.0155998
0,0,0.018971747
0,0,0.009321177
0,0,0.0027224505
0,0,0.050903913
0,0,0.003978421
0,0,0.010113418
0,0,0.0022942778
0,0,0.0010090705
0,0,0.005617729
0,0,0.0038462856
0,0,0.0029682738
0,0,0.0025960836
0,0,0.004316001
0,0,0.0017727095
0,0,0.0030215268
0,0,0.0015092102
0,0,0.061479982
0,0,0.009528249
0,0,0.16004553
