true_value,feature_value
0.7041912921798376,2.535492900135923
0.695232908058487,2.4877333743278123
0.7068991571200502,2.4399697861760203
0.7372157598558676,2.52172902966826
0.7236233575756517,2.601113716485969
0.7160924561072483,2.398672400200184
0.748720735338769,2.4682118693474853
0.6468026769898907,2.4312275912219223
0.7159269550081321,2.475645730681313
0.6955047785170603,2.500309306534257
0.7269858004201225,2.532312269793826
0.7112871087297363,2.46490838751456
0.7130960114607711,2.536249322070994
0.7249864925059216,2.504765979034798
0.7012614716107048,2.5664998590300705
0.7147661671930381,2.4981209470742898
0.6890597624841815,2.513318045639315
0.7240982237933845,2.553980292656013
0.7396110112487086,2.596508441200038
0.7431247704300388,2.5615772591984727
0.6830020216880603,2.605226657877841
0.6879626012297062,2.646119614991425
0.6276982887710884,2.619857984231801
0.7362433494743429,2.644563700800349
0.7293295301762939,2.752658819085467
0.7225480678852106,2.5062139635156355
0.7332461534849736,2.583173565131496
0.6955441091587002,2.477212993089839
0.7581343142232582,2.583641292836829
0.6982485814558278,2.44763486669544
0.6871084573950391,2.722668987125568
0.6916970674333861,2.7489403685613145
0.7107490378661496,2.7579922208447987
0.7150451650495998,2.69533102763509
0.6932758839762018,2.786990851635666
0.724775486369435,2.524936524144302
0.7502680016013068,2.5661395270464435
0.7190337704122397,2.408750579448973
0.7178137062581736,2.4284717180229194
0.7424703444465663,2.55680964942034
0.7342981947783597,2.567351884952538
0.6890157726124185,2.4150348298988007
0.6526330163143109,2.4219845857512
0.6861752250905342,2.4682413835480115
0.694870897646607,2.543955598964866
0.7106655910356778,2.4457970433820364
0.6982761874102003,2.5584885409939777
0.7018453852290186,2.466918964142568
0.7269729132758748,2.484980344406208
0.7605255129550561,2.5683701262900085
0.0192445397115746,4.052344884905352
0.0321125513069136,3.6172537552903137
0.0189544026123281,3.8385970414278727
0.0189530977353228,3.994242691019172
0.0190624830344571,3.878889277687582
0.0190484650631445,3.8124496578082905
0.0194581015405666,3.978548248156255
0.0205698992024894,4.089378879185662
0.0193532891225718,4.083359468119685
0.0218154742849804,3.902410166852063
0.0331106334007307,3.456547897679396
0.0188400675067122,3.5476639290393805
0.0193753063079421,3.801227981004878
0.0196141646162061,3.888671826891176
0.0207310071093641,3.97003695631997
0.0186451351271752,3.816880002764768
0.0199827096321479,3.907091361207292
0.0195796915105971,3.920525839444384
0.0201914525259314,3.754831430423591
0.0198392688464415,3.84299098164472
