,y_true,y_pred,y_prob
250,0,0,0.00030567893
251,0,0,0.00035230556
252,0,0,0.0002114482
253,0,0,0.00024635237
254,0,0,0.00030567893
255,0,0,0.0003352878
256,0,0,0.00047266335
257,0,0,0.00042198098
258,0,0,0.0005447473
259,0,0,0.0003352878
260,0,1,0.6126818
261,0,0,0.46580997
262,0,0,0.46580997
263,0,0,0.46580997
264,0,0,0.46580997
265,0,0,0.00021467434
266,0,0,0.00014555802
267,0,0,0.00045706684
268,0,0,0.00038642905
269,0,0,0.0003352878
270,0,0,0.00015842216
271,0,0,0.00037699947
272,0,0,0.0003962032
273,0,0,0.00018259123
274,0,0,0.0001880732
275,0,0,0.00023878996
276,0,0,0.00018259123
277,0,0,0.00018259123
278,0,0,0.00018259123
279,0,0,0.00018259123
280,0,0,0.00017631221
281,0,0,0.00017631221
282,0,0,0.00017631221
283,0,0,0.00017631221
284,0,0,0.00017631221
285,0,0,0.006014701
286,0,0,0.009518111
287,0,0,0.012368985
288,0,0,0.0033589609
289,0,0,0.00811071
290,0,0,0.000139013
291,0,0,0.000139013
292,0,0,0.000139013
293,0,0,0.00015042993
294,0,0,0.00015842216
295,0,0,0.00037280505
296,0,0,0.00012061156
297,0,0,0.00018259123
298,0,0,0.00018259123
299,0,0,0.00015042993
1150,1,0,0.0012218801
1151,1,0,0.0024750542
1152,1,0,0.0017211246
1153,1,0,0.0011086911
1154,1,0,0.0011086911
1155,0,0,0.00036310687
1156,1,0,0.0004279728
1157,1,0,0.00036310687
1158,1,0,0.00036310687
1159,1,0,0.00036310687
1160,1,0,0.00042408842
1161,1,0,0.00042408842
1162,1,0,0.00055747584
1163,1,0,0.00055747584
1164,1,0,0.0004279728
1165,1,0,0.0009261823
1166,1,0,0.00093413366
1167,1,0,0.00093413366
1168,1,0,0.00088887993
1169,1,0,0.00088131346
1170,1,0,0.0014501294
1171,1,0,0.00093413366
1172,1,0,0.00093413366
1173,1,0,0.0014501294
1174,1,0,0.00093413366
1175,0,0,0.00050168234
1176,0,0,0.00050168234
1177,0,0,0.00022462488
1178,0,0,0.00050168234
1179,0,0,0.00050168234
1180,0,0,0.00050168234
1181,0,0,0.0008334673
1182,0,0,0.00050168234
1183,0,0,0.00050168234
1184,0,0,0.0005912889
1185,1,0,0.001035805
1186,1,0,0.0019248292
1187,1,0,0.00093413366
1188,1,0,0.0010205572
1189,1,0,0.00093413366
1190,1,0,0.0012218801
1191,1,0,0.0016219837
1192,1,0,0.0012218801
1193,1,0,0.007245244
1194,1,0,0.007245244
1195,1,0,0.0018544411
1196,1,0,0.0016330727
1197,1,0,0.0016438069
1198,1,0,0.0018544411
1199,1,0,0.0013334621
1250,0,0,0.08366929
1251,0,0,0.071106374
1252,0,0,0.047265593
1253,0,0,0.030602964
1254,0,0,0.047265593
1255,1,0,0.13123544
1256,1,0,0.25532338
1257,1,0,0.16607475
1258,1,0,0.053910498
1259,1,0,0.21338925
1260,1,0,0.02831172
1261,1,0,0.07800478
1262,1,0,0.047484428
1263,1,0,0.13296409
1264,1,0,0.29719692
1265,1,0,0.0999181
1266,1,0,0.07464381
1267,1,0,0.13972649
1268,1,0,0.02039082
1269,1,0,0.100830086
1270,1,0,0.06830686
1271,1,0,0.039087873
1272,1,0,0.06830686
1273,1,0,0.046391327
1274,1,0,0.043079417
1275,0,0,0.0062068016
1276,0,0,0.021829102
1277,0,0,0.018179702
1278,0,0,0.002360159
1279,0,0,0.009733227
1280,1,0,0.029997444
1281,0,0,0.02947083
1282,1,0,0.124569625
1283,1,0,0.0635268
1284,1,0,0.0635268
1285,0,0,0.11219536
1286,0,0,0.016429294
1287,0,0,0.028316135
1288,0,0,0.041296165
1289,0,0,0.009080299
1290,0,0,0.0007463966
1291,0,0,0.0009818255
1292,0,0,0.00083761255
1293,0,0,0.0007463966
1294,0,0,0.0021480077
1295,1,0,0.108093016
1296,1,0,0.21338925
1297,1,0,0.075133696
1298,1,0,0.084045425
1299,1,0,0.20355013
1450,0,0,0.00014381473
1451,0,0,0.000115307485
1452,0,0,0.0002536084
1453,0,0,0.000115307485
1454,0,0,0.00021633439
1455,0,0,0.00033892077
1456,0,0,0.00035163682
1457,0,0,0.00014092003
1458,0,0,0.00013289967
1459,0,0,0.00014092003
1460,0,0,0.000115307485
1461,0,0,0.000115307485
1462,0,0,0.00015004944
1463,0,0,0.00015004944
1464,0,0,0.00022462488
1465,0,0,0.00047801377
1466,0,0,0.0002647586
1467,0,0,0.000115307485
1468,0,0,0.0002588908
1469,0,0,0.0002536084
1470,0,0,0.00027451277
1471,0,0,0.00014092003
1472,0,0,0.00030993135
1473,0,0,0.000115307485
1474,0,0,0.00023416754
1475,0,0,0.00014092003
1476,0,0,0.00027451277
1477,0,0,0.00014092003
1478,0,0,0.00022462488
1479,0,0,0.0002588908
1480,0,0,0.000115307485
1481,0,0,0.00023416754
1482,0,0,0.000115307485
1483,0,0,0.00013289967
1484,0,0,0.00028194723
1485,0,0,0.0002536084
1486,0,0,0.000115307485
1487,0,0,0.0002536084
1488,0,0,0.00016241938
1489,0,0,0.00027451277
1490,0,0,0.000115307485
1491,0,0,0.00013289967
1492,0,0,0.000115307485
1493,0,0,0.00024541066
1494,0,0,0.00022462488
1495,0,0,0.00030607232
1496,0,0,0.00030607232
1497,0,0,0.0004077717
1498,0,0,0.00030607232
1499,0,0,0.00024541066
1650,1,0,0.0027870184
1651,1,0,0.0017915589
1652,1,0,0.00014261232
1653,1,0,0.0021368922
1654,1,0,0.0007576239
1655,1,0,0.02865225
1656,1,0,0.019344779
1657,1,0,0.010027672
1658,1,0,0.14061359
1659,1,0,0.033580452
1660,1,0,0.32929614
1661,1,0,0.23972706
1662,1,0,0.21001747
1663,1,0,0.1579287
1664,1,0,0.45219013
1665,1,0,0.009035197
1666,1,0,0.070135176
1667,1,0,0.016548155
1668,1,0,0.006344577
1669,1,0,0.04440665
1670,1,0,0.0011076892
1671,1,0,0.00066709734
1672,1,0,0.0027757962
1673,1,0,0.0017676952
1674,1,0,0.004990392
1675,1,0,0.031407703
1676,1,0,0.013781858
1677,1,0,0.008880441
1678,1,0,0.014945373
1679,1,0,0.0071652844
1680,1,0,0.065510474
1681,1,0,0.0812472
1682,1,0,0.10163896
1683,1,0,0.058858
1684,1,0,0.07024229
1685,0,0,0.00014400315
1686,1,0,0.00013803568
1687,1,0,0.00045810523
1688,0,0,0.00029752756
1689,0,0,0.00034878543
1690,1,0,0.00030991243
1691,1,0,0.00017216102
1692,1,0,0.0005721944
1693,1,0,0.00030991243
1694,1,0,0.0002937759
1695,1,0,0.00013803568
1696,1,0,0.00035569386
1697,1,0,0.00013803568
1698,1,0,0.00017216102
1699,1,0,0.00013803568
1700,0,0,0.0004756151
1701,0,0,0.00024417878
1702,0,0,0.00042127076
1703,0,0,0.0004756151
1704,0,0,0.0004756151
1705,0,0,0.021588545
1706,0,0,0.019423962
1707,0,0,0.021588545
1708,0,0,0.021588545
1709,0,0,0.028988427
1710,0,0,0.0004756151
1711,0,0,0.0004756151
1712,0,0,0.0004756151
1713,0,0,0.00042127076
1714,0,0,0.0004756151
1715,0,0,0.0312836
1716,0,0,0.023034962
1717,0,0,0.013608631
1718,0,0,0.01991662
1719,0,0,0.035527244
1720,0,0,0.026025979
1721,0,0,0.0176451
1722,0,0,0.010712848
1723,0,0,0.025261702
1724,0,0,0.019023523
1725,0,0,0.024721015
1726,0,0,0.020319132
1727,0,0,0.02462601
1728,0,0,0.031831276
1729,0,0,0.045219347
1730,0,0,0.031164175
1731,0,0,0.02798432
1732,0,0,0.031164175
1733,0,0,0.035841547
1734,0,0,0.020319132
1735,0,0,0.0003978456
1736,0,0,0.0004756151
1737,0,0,0.0004756151
1738,0,0,0.0004756151
1739,0,0,0.00042127076
1740,0,0,0.012619316
1741,0,0,0.020319132
1742,0,0,0.019436235
1743,0,0,0.06867837
1744,0,0,0.014438478
1745,0,0,0.019848397
1746,0,0,0.045219347
1747,0,0,0.016018607
1748,0,0,0.031164175
1749,0,0,0.016018607
1750,0,0,0.3456435
1751,0,0,0.4104068
1752,0,0,0.32815477
1753,0,0,0.3568709
1754,0,0,0.30688715
1755,0,0,0.37226063
1756,0,0,0.3568709
1757,0,0,0.35495183
1758,0,0,0.20969255
1759,0,1,0.5035218
1760,0,0,0.35495183
1761,0,0,0.3786073
1762,0,0,0.37226063
1763,0,0,0.452334
1764,0,0,0.32921788
1765,0,0,0.38599867
1766,0,0,0.2214058
1767,0,0,0.26985717
1768,0,0,0.47461537
1769,0,0,0.3786073
1770,0,1,0.73479545
1771,0,1,0.7392173
1772,0,1,0.6827749
1773,0,1,0.61562526
1774,0,1,0.6437203
1775,0,0,0.37226063
1776,0,0,0.3786073
1777,0,0,0.29770312
1778,0,0,0.31449088
1779,0,0,0.26112625
1780,0,0,0.32137123
1781,0,0,0.35495183
1782,0,0,0.30688715
1783,0,0,0.2696151
1784,0,0,0.30688715
1785,0,0,0.26112625
1786,0,0,0.2696151
1787,0,0,0.30688715
1788,0,0,0.34416068
1789,0,0,0.30688715
1790,0,0,0.3786073
1791,0,0,0.30688715
1792,0,0,0.10133101
1793,0,0,0.23839302
1794,0,0,0.3786073
1795,0,0,0.37226063
1796,0,0,0.31629843
1797,0,0,0.3730516
1798,0,0,0.30688715
1799,0,0,0.28295776
1850,0,0,0.00017099926
1851,0,0,0.00015910462
1852,0,0,0.00015910462
1853,0,0,0.00018337778
1854,0,0,0.00015910462
1855,0,0,0.0002089801
1856,0,0,0.00013018728
1857,0,0,0.00013018728
1858,0,0,0.00034003638
1859,0,0,0.00013018728
1860,0,0,0.00015910462
1861,0,0,0.00015910462
1862,0,0,0.00015910462
1863,0,0,0.00015910462
1864,0,0,0.00019843757
1865,0,0,0.00013018728
1866,0,0,0.00013018728
1867,0,0,0.00013018728
1868,0,0,0.00015910462
1869,0,0,0.00013018728
1870,0,0,0.00015910462
1871,0,0,0.00015910462
1872,0,0,0.00015910462
1873,0,0,0.00017099926
1874,0,0,0.00013018728
1875,0,0,0.00013018728
1876,0,0,0.0002536084
1877,0,0,0.00013018728
1878,0,0,0.00022462488
1879,0,0,0.0002536084
1880,0,0,0.00013018728
1881,0,0,0.00015910462
1882,0,0,0.0002089801
1883,0,0,0.0002089801
1884,0,0,0.00017099926
1885,0,0,0.00015910462
1886,0,0,0.00015910462
1887,0,0,0.00015910462
1888,0,0,0.00015910462
1889,0,0,0.00014021272
1890,0,0,0.00019843757
1891,0,0,0.00015910462
1892,0,0,0.00015910462
1893,0,0,0.00020636461
1894,0,0,0.00015910462
1895,0,0,0.00013018728
1896,0,0,0.00015910462
1897,0,0,0.00013018728
1898,0,0,0.00022462488
1899,0,0,0.00013018728
2100,0,0,0.0003194042
