true_value,feature_value
0.7041912921798376,7857.0
0.695232908058487,7781.0
0.7068991571200502,7749.0
0.7372157598558676,7795.0
0.7236233575756517,8146.0
0.7160924561072483,7718.0
0.748720735338769,7533.0
0.6468026769898907,7882.0
0.7159269550081321,7753.0
0.6955047785170603,7963.0
0.7269858004201225,7899.0
0.7112871087297363,7731.0
0.7130960114607711,7846.0
0.7249864925059216,7639.0
0.7012614716107048,8026.0
0.7147661671930381,7903.0
0.6890597624841815,7851.0
0.7240982237933845,7931.0
0.7396110112487086,8006.0
0.7431247704300388,8108.0
0.6830020216880603,8041.0
0.6879626012297062,8040.0
0.6276982887710884,8220.0
0.7362433494743429,8186.0
0.7293295301762939,8191.0
0.7225480678852106,8018.0
0.7332461534849736,7857.0
0.6955441091587002,7685.0
0.7581343142232582,8015.0
0.6982485814558278,7801.0
0.6871084573950391,8381.0
0.6916970674333861,8404.0
0.7107490378661496,8361.0
0.7150451650495998,8078.0
0.6932758839762018,8399.0
0.724775486369435,7881.0
0.7502680016013068,7732.0
0.7190337704122397,7974.0
0.7178137062581736,7713.0
0.7424703444465663,7752.0
0.7342981947783597,7948.0
0.6890157726124185,7789.0
0.6526330163143109,7886.0
0.6861752250905342,7876.0
0.694870897646607,8028.0
0.7106655910356778,7895.0
0.6982761874102003,7936.0
0.7018453852290186,7754.0
0.7269729132758748,7837.0
0.7605255129550561,8107.0
0.0192445397115746,8642.0
0.0321125513069136,7885.0
0.0189544026123281,9096.0
0.0189530977353228,8667.0
0.0190624830344571,8377.0
0.0190484650631445,8308.0
0.0194581015405666,8579.0
0.0205698992024894,8813.0
0.0193532891225718,9446.0
0.0218154742849804,6969.0
0.0331106334007307,8437.0
0.0188400675067122,8351.0
0.0193753063079421,8983.0
0.0196141646162061,8633.0
0.0207310071093641,9485.0
0.0186451351271752,8659.0
0.0199827096321479,9475.0
0.0195796915105971,9037.0
0.0201914525259314,8416.0
0.0198392688464415,9085.0
0.0192792704113751,8623.0
0.0196128951308661,9321.0
0.0197419909400001,8749.0
0.0191626436525077,9018.0
0.018862554021913,8605.0
0.0193019815442562,9156.0
0.0193866828633109,8995.0
0.0190836583241563,8569.0
0.0202072740192388,9033.0
0.0194973810755689,8846.0
0.0196208233681048,8974.0
0.0573922900284104,8326.0
0.046775891732911,6657.0
0.0199265897606358,8832.0
0.0207657268229382,9430.0
0.0201430681106488,9664.0
0.0201240970575732,10455.0
0.0211498105664321,9626.0
0.0191623855347968,10547.0
0.0187556801174398,10074.0
0.019024624486579,8386.0
0.0183265892967627,8423.0
0.0186413907754625,8104.0
0.0191435840168156,8158.0
0.0187462927817342,8839.0
0.0205937141253646,9884.0
0.0194994106959469,8563.0
0.0318394035005728,7345.0
0.0212824971349837,9120.0
0.0199844877249877,8893.0
0.879496575401991,7061.0
0.8846244435135153,7247.0
0.8906661747531378,7362.0
0.8837941111957025,7113.0
0.8798829860416815,7108.0
0.860635692233172,7011.0
0.8816828197844214,7281.0
0.8869991168675292,7259.0
0.8762797341333894,7171.0
0.8872808100116135,7366.0
0.0222612658248437,6252.0
0.0216836858634529,5865.0
0.0219504809197111,6460.0
0.0217343029479414,6184.0
0.0213676729997065,6231.0
0.8689499447237276,6975.0
0.8599964718986811,6919.0
0.8587892466575576,7171.0
0.8800221030456772,7268.0
0.8840968573282452,7127.0
0.7426601382200494,7201.0
0.7615873465350482,7264.0
0.7581572935194224,7327.0
0.7556443700651382,7335.0
0.7525401474737557,7255.0
0.8854187761376702,7288.0
0.8781854993435371,7201.0
0.869052412052663,7184.0
0.8781126622456163,7335.0
0.8825188125645594,7195.0
0.7505852165684993,7238.0
0.756737721446072,7082.0
0.7495247067822183,7041.0
0.756581109526409,7279.0
0.7850837711943158,7213.0
0.7642951139892357,7077.0
0.7523396713852986,7250.0
0.7535328019988269,7372.0
0.7726430175806014,7333.0
0.7534391817144955,7125.0
0.0214460193963439,5824.0
0.0209428885692134,5899.0
0.051544308384484,7148.0
0.0212089852381291,6029.0
0.0206083137996301,6179.0
0.8745174894651987,6951.0
0.8839936941954911,7352.0
0.8751548809612602,7090.0
0.8925047034113143,7238.0
0.8643270846190712,6983.0
0.0788765093490804,6697.0
0.2956648539729917,7240.0
0.091166499143054,7655.0
0.0450528450751259,7407.0
0.0553147708909819,7306.0
0.0733698156763298,8108.0
0.0765841522565525,7516.0
0.0295289690395737,7210.0
0.0626658877421211,7067.0
0.0730598238780159,6755.0
0.0474704371868313,6666.0
0.0311738241279111,7582.0
0.0502485228355299,7817.0
0.0446511167930513,7688.0
0.0406829837229805,7776.0
0.033647085724087,7893.0
0.06050277979712,7301.0
0.0154853246200346,6655.0
0.0437544367551408,6543.0
0.0686399756317769,7584.0
0.4121411870834033,7914.0
0.060299631036158,7829.0
0.0525217851836151,8230.0
0.1230053320648414,7543.0
0.0659762348709277,8126.0
0.0928421155802501,7479.0
0.0785091392694784,7236.0
0.0439717307128872,6930.0
0.0580895809827188,7875.0
0.0635318244926607,8158.0
0.4243172301048681,6993.0
0.0331174206225535,7845.0
0.027795366753374,7952.0
0.028911264000154,7402.0
0.0158373968489516,7368.0
0.0427815355156284,7751.0
0.0550499435231909,8871.0
0.0562000987831843,8182.0
0.0598686150072152,8696.0
0.0616019071773431,7423.0
0.029543764749137,7154.0
0.0675358049519964,6486.0
0.0627141138871293,6149.0
0.0847535109263928,6720.0
0.1498823583455753,7124.0
0.1066697509685444,7801.0
0.030665692479764,7527.0
0.0570197112470381,8510.0
0.0676656046878962,8142.0
0.0577581841047349,7579.0
0.0543571529432709,8570.0
0.0109254097827309,7379.0
0.0137589360970185,6599.0
0.0144670640006753,6483.0
0.0216799686640071,6083.0
0.0541704411699382,8215.0
0.011184509640282,6086.0
0.0131132228997877,5823.0
0.0079954419481308,6386.0
0.03760302735139,8344.0
0.028977272425689,8252.0
0.0127728397782422,6848.0
0.0287983201984293,8111.0
0.0139071363479451,6585.0
0.0297521656706697,8354.0
0.7692876937538164,7005.0
0.0093765272178906,5612.0
0.5290210797686948,6976.0
0.821466651783414,6845.0
0.0376342741980121,8461.0
0.0134982858358241,6302.0
0.015314501465221,7193.0
0.0293778743717432,8142.0
0.449605271496311,6803.0
0.0146864064712614,6559.0
0.0123776619064225,6238.0
0.012218471466336,7332.0
0.029521913589787,8302.0
0.0106195422208647,6392.0
0.0153052146268568,6738.0
0.0093744471744028,6188.0
0.0137366944118862,6766.0
0.0293309819439658,8417.0
0.0290268122529997,8665.0
0.0124631373992078,6255.0
0.028870068214624,7604.0
0.014461635625879,7024.0
0.0144678288572921,6227.0
0.0289367471336705,8562.0
0.0290526668956047,8125.0
0.053981135055498,8793.0
0.0155235174106889,6415.0
0.0135837098438831,5972.0
0.0122528582041043,6309.0
0.0184838999668609,7576.0
0.013655190811657,6747.0
0.0080388928293529,6166.0
0.0373740630907782,8793.0
0.0140751432195458,6639.0
0.0136712556154562,6446.0
0.4125381399422225,8672.0
0.4152376121654752,8631.0
0.0506571383178736,7214.0
0.3784261823076269,8349.0
0.4168753356319253,8040.0
0.2763277216782548,8050.0
0.2650750412259692,7981.0
0.2361553072899655,7635.0
0.2461157683820965,7995.0
0.2674753206080745,7750.0
0.776662321326679,8499.0
0.7887159576667858,8233.0
0.759941758707965,8244.0
0.7846789888011837,8372.0
0.7819257297316371,8525.0
0.028755970475971,7275.0
0.0329208927636649,6996.0
0.0105406923586661,7277.0
0.2352129913389447,8389.0
0.2226200184061851,7636.0
0.0480483047850105,7786.0
0.0480401860725619,7655.0
0.0483862314755575,7776.0
0.0379735759393981,7667.0
0.0423601016638415,8040.0
0.0420084432475583,7693.0
0.050137470394908,7543.0
0.0391654293605601,7602.0
0.0426752602335962,7466.0
0.04535538179949,7251.0
0.0419312147702513,7497.0
0.0481460333615645,7662.0
0.050137424997854,7951.0
0.0495041722550449,7779.0
0.0499155668984987,7683.0
0.4230932234584393,8703.0
0.4206318550428021,8887.0
0.4103835134087726,8363.0
0.4355163948921956,8378.0
0.43141482080389,8363.0
0.0492302453580552,7594.0
0.3420208174737234,7697.0
0.0391473438546545,7627.0
0.0366578724088832,7379.0
0.0430214068593134,7392.0
0.0371381133742663,7204.0
0.0488106667505096,7235.0
0.0474590269512765,7555.0
0.0403712310732009,7633.0
0.0431015183661325,7517.0
0.0090726457067738,7537.0
0.008789561111256,8226.0
0.0087781816285478,7874.0
0.0090597515544256,7416.0
0.0090033475028467,7353.0
0.6482273817788954,7946.0
0.6348966092472615,8255.0
0.6457888875372199,8029.0
0.6477889090307319,8021.0
0.6154123829893741,8153.0
0.6556349995275133,8139.0
0.6912055470055815,8188.0
0.69718740088084,8133.0
0.6836765593409352,8042.0
0.6753428360113111,7957.0
0.0088801798940797,7200.0
0.0089792838884386,7664.0
0.0092475253053644,7423.0
0.0091022531506149,7466.0
0.0090055161233797,7607.0
0.0089349276526929,7777.0
0.0090432998400825,7462.0
0.0090077340414516,7529.0
0.0090137002504595,7533.0
0.0089846937135956,7537.0
0.0091830496773654,7298.0
0.009140717402073,7552.0
0.008958783566081,7207.0
0.009104645828612,7474.0
0.0089782032372975,7455.0
0.0090589505225033,7587.0
0.0090392976126532,7672.0
0.0090703371890898,7339.0
0.0091122300103819,7332.0
0.0090680106693266,7479.0
0.0090320140051874,7323.0
0.0090240836337898,7752.0
0.0091855596166654,7423.0
0.0091048060991387,7367.0
0.0090500653690079,7193.0
0.0090204785662608,7435.0
0.0089915534267769,7448.0
0.0090110070743565,7421.0
0.009082103732136,7433.0
0.0091232809496889,6975.0
0.00910553311099,7484.0
0.0089803040670568,7504.0
0.0090934590656512,7695.0
0.0090514688908168,7363.0
0.008982735732247,7390.0
0.7280443786471166,8254.0
0.7065870599454002,8203.0
0.7118066616945492,7971.0
0.7307317384701433,8252.0
0.6902672661465657,7977.0
0.6640941048450449,7949.0
0.6704810784252025,7831.0
0.6621998524598682,8164.0
0.6712823700351286,8250.0
0.7136507714145847,7780.0
0.698441185017947,7705.0
0.6529209115230206,8023.0
0.7321458128997674,8117.0
0.6157857398523946,7522.0
0.6943490688380488,8139.0
0.6338725497031735,7751.0
0.6570857184892699,8053.0
0.7054487624260889,8224.0
0.723598360864213,8336.0
0.6893442652267883,8024.0
0.723377355519235,7707.0
0.6847897024092754,8001.0
0.6874866259842675,7872.0
0.7159131756209605,7765.0
0.6855817020389763,7895.0
0.7384754010224549,8501.0
0.7264682265986614,7959.0
0.6950232030264601,7925.0
0.7038117308250781,7796.0
0.7481589790229238,8161.0
0.7363518678630809,7809.0
0.7097855095696332,8157.0
0.7451089384060142,8106.0
0.7180032303827707,7924.0
0.7170473166461981,7936.0
0.6937977803410367,7930.0
0.7670660007603981,8462.0
0.7060186904363981,8289.0
0.689247187613916,8163.0
0.643854977924503,7639.0
0.6450622425396426,7600.0
0.7463126510795028,7778.0
0.6794899846275436,8067.0
0.657564275453863,8033.0
0.7502612164320311,8322.0
0.6855322816409425,8212.0
0.7561199670404273,8122.0
0.726768499960564,8311.0
0.7046604281390572,7620.0
0.692069312178578,8087.0
0.6397849498960865,7685.0
0.6670655112692613,7677.0
0.6240936369501529,7661.0
0.6715108039396545,7695.0
0.6866269863943165,7835.0
0.6719240893979731,7741.0
0.637697289398683,7599.0
0.63665308761906,7549.0
0.6313460698447191,7405.0
0.6066240122427847,7677.0
0.6984204327616067,7861.0
0.6818313034161827,7836.0
0.7190061049886068,7869.0
0.6946415435846008,7689.0
0.646157644540574,7689.0
0.6476951876211495,7778.0
0.6849633453851672,7853.0
0.6625820980025516,8111.0
0.6796334181120582,7709.0
0.6483563322066476,7759.0
0.6119877137570536,7565.0
0.6271098280499995,7304.0
0.6123091493447276,7724.0
0.595161285414522,7420.0
0.6080166020788561,7416.0
0.6411434724239552,7912.0
0.6999617552310355,7823.0
0.6906539873616433,7687.0
0.6504522675193621,7811.0
0.6799485161554663,7859.0
0.6726833841362314,7676.0
0.6657564213464947,7938.0
0.6382994780723295,7826.0
0.7397112423552814,7992.0
0.695724745580332,7936.0
0.6375863286996118,7898.0
0.6509814619606171,7814.0
0.6336211221010579,7738.0
0.6413331357137934,8073.0
0.6315312664414483,7781.0
0.5915975124711302,7499.0
0.6309563098349943,7550.0
0.6090123308378055,7497.0
0.5961230106060844,7492.0
0.6155543296147256,7610.0
0.6148594588699219,7508.0
0.6562561826901853,7573.0
0.6509263488398602,7797.0
0.6572548072754553,7724.0
