true_label,feature_value,pred_label
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
0,39.24621406496597,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
1,0.7768734939575961,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
1,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
0,43.32012777133689,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
1,0.7659414788737001,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
1,43.38067485110159,1
1,43.38067485110159,1
1,43.38067485110159,1
1,43.38067485110159,1
1,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
1,43.38067485110159,1
1,43.38067485110159,1
1,43.38067485110159,1
1,43.38067485110159,1
1,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
0,43.38067485110159,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
0,17.37456417074038,1
0,17.37456417074038,1
0,17.37456417074038,1
0,17.37456417074038,1
0,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
1,17.37456417074038,1
0,17.37456417074038,1
0,17.37456417074038,1
1,17.37456417074038,1
0,17.37456417074038,1
1,17.598195752807893,1
1,17.598195752807893,1
1,17.598195752807893,1
1,17.598195752807893,1
1,17.598195752807893,1
0,17.598195752807893,1
0,17.598195752807893,1
0,17.598195752807893,1
0,17.598195752807893,1
0,17.598195752807893,1
0,17.598195752807893,1
0,17.598195752807893,1
0,17.598195752807893,1
0,17.598195752807893,1
0,17.598195752807893,1
1,17.598195752807893,1
1,17.598195752807893,1
1,17.598195752807893,1
1,17.598195752807893,1
1,17.598195752807893,1
1,17.598195752807893,1
1,17.598195752807893,1
1,17.598195752807893,1
1,17.598195752807893,1
1,17.598195752807893,1
0,17.598195752807893,1
0,17.598195752807893,1
0,17.598195752807893,1
0,17.598195752807893,1
0,17.598195752807893,1
0,17.598195752807893,1
0,17.598195752807893,1
0,17.598195752807893,1
0,17.598195752807893,1
0,17.598195752807893,1
1,17.598195752807893,1
1,17.598195752807893,1
1,17.598195752807893,1
1,17.598195752807893,1
0,17.598195752807893,1
0,17.598195752807893,1
0,17.598195752807893,1
0,17.598195752807893,1
0,17.598195752807893,1
0,17.598195752807893,1
0,17.598195752807893,1
0,17.598195752807893,1
0,17.598195752807893,1
0,17.598195752807893,1
0,17.598195752807893,1
0,17.090378204498002,1
0,17.090378204498002,1
0,17.090378204498002,1
0,17.090378204498002,1
0,17.090378204498002,1
1,17.090378204498002,1
1,17.090378204498002,1
1,17.090378204498002,1
1,17.090378204498002,1
1,17.090378204498002,1
0,17.090378204498002,1
0,17.090378204498002,1
0,17.090378204498002,1
0,17.090378204498002,1
0,17.090378204498002,1
1,17.090378204498002,1
1,17.090378204498002,1
1,17.090378204498002,1
1,17.090378204498002,1
1,17.090378204498002,1
1,17.090378204498002,1
1,17.090378204498002,1
1,17.090378204498002,1
1,17.090378204498002,1
1,17.090378204498002,1
1,17.090378204498002,1
1,17.090378204498002,1
1,17.090378204498002,1
1,17.090378204498002,1
1,17.090378204498002,1
1,17.090378204498002,1
1,17.090378204498002,1
1,17.090378204498002,1
1,17.090378204498002,1
1,17.090378204498002,1
1,17.090378204498002,1
1,17.090378204498002,1
1,17.090378204498002,1
1,17.090378204498002,1
1,17.090378204498002,1
1,17.090378204498002,1
