,y_true,y_pred,y_prob
350,1,1,1.0
351,1,1,1.0
352,1,1,1.0
353,1,1,1.0
354,1,1,1.0
355,1,1,1.0
356,1,1,1.0
357,1,1,1.0
358,1,1,1.0
359,1,1,1.0
360,1,1,1.0
361,1,1,1.0
362,1,1,1.0
363,1,1,1.0
364,1,1,1.0
365,1,1,1.0
366,1,1,1.0
367,1,1,1.0
368,1,1,1.0
369,1,1,1.0
370,1,1,1.0
371,1,1,1.0
372,1,1,1.0
373,1,1,1.0
374,1,1,1.0
375,1,1,1.0
376,1,1,1.0
377,1,1,1.0
378,1,1,1.0
379,1,1,1.0
380,1,1,1.0
381,1,1,1.0
382,1,1,1.0
383,1,1,1.0
384,1,1,1.0
385,1,1,1.0
386,1,1,1.0
387,1,1,1.0
388,1,1,1.0
389,1,1,1.0
390,1,1,1.0
391,1,1,1.0
392,1,1,1.0
393,1,1,1.0
394,1,1,1.0
395,1,1,1.0
396,1,1,1.0
397,1,1,1.0
398,1,1,1.0
399,1,1,1.0
500,1,1,0.91
501,1,1,0.91
502,1,1,0.91
503,1,1,0.995
504,1,1,0.91
505,1,1,0.915
506,1,1,0.91
507,1,1,1.0
508,1,1,0.91
509,1,1,0.915
510,0,0,0.07
511,0,0,0.07
512,0,0,0.04
513,0,0,0.035
514,0,0,0.03
515,1,1,0.91
516,1,1,0.91
517,1,1,0.91
518,1,1,0.915
519,1,1,0.94
520,1,1,1.0
521,1,1,0.915
522,1,1,0.91
523,1,1,0.91
524,1,1,0.91
525,1,1,0.91
526,1,1,0.915
527,1,1,0.91
528,1,1,0.915
529,1,1,0.915
530,1,1,0.915
531,1,1,0.91
532,1,1,0.915
533,1,1,0.91
534,1,1,0.915
535,1,1,0.91
536,1,1,0.91
537,1,1,0.925
538,1,1,1.0
539,1,1,0.91
540,1,1,1.0
541,1,1,0.915
542,1,1,0.91
543,1,1,1.0
544,1,1,0.915
545,1,0,0.075
546,0,0,0.03
547,0,0,0.07
548,1,0,0.065
549,0,0,0.025
600,0,0,0.015
601,0,0,0.01
602,0,0,0.015
603,0,0,0.025
604,0,0,0.0
605,1,1,1.0
606,1,1,1.0
607,1,1,1.0
608,1,1,1.0
609,1,1,1.0
610,0,0,0.0
611,0,0,0.0
612,0,0,0.02
613,0,0,0.005
614,0,0,0.01
615,1,1,1.0
616,1,1,1.0
617,1,1,1.0
618,1,1,1.0
619,1,1,1.0
620,1,1,1.0
621,1,1,1.0
622,1,1,1.0
623,1,1,1.0
624,1,1,1.0
625,1,1,1.0
626,1,1,1.0
627,1,1,1.0
628,1,1,1.0
629,1,1,1.0
630,1,1,1.0
631,1,1,1.0
632,1,1,1.0
633,1,1,1.0
634,1,1,1.0
635,1,1,1.0
