,y_true,y_pred,y_prob
200,0,0,0.2138116538313065
201,0,0,0.19615534317540292
202,0,0,0.2284553274481714
203,0,0,0.23496772886802053
204,0,0,0.18128023276702315
205,0,0,0.2034326629208508
206,0,0,0.19099495042063117
207,0,0,0.1779328302735232
208,0,0,0.16193915271363196
209,0,0,0.1916933476899695
210,0,0,0.1817335863504259
211,0,0,0.17085713699055732
212,0,0,0.19091850218895698
213,0,0,0.20337199128774353
214,0,0,0.1862052243848195
215,1,0,0.37987833218564376
216,0,0,0.17411999348678994
217,1,0,0.3174644994364318
218,1,0,0.4045774532946966
219,0,0,0.22453159305935974
220,0,0,0.2094660313224764
221,0,0,0.2456591941080454
222,0,0,0.20832279446695837
223,0,0,0.19518698211185148
224,0,0,0.21467252914836288
225,0,0,0.18741988988241767
226,0,0,0.18077768534132124
227,0,0,0.1896089600720995
228,0,0,0.16414771892092322
229,0,0,0.19576576405576113
230,0,0,0.1712857498004821
231,0,0,0.2197270702113174
232,0,0,0.183042143737995
233,0,0,0.18830941701176437
234,0,0,0.19524465599587318
235,0,0,0.1961967518831452
236,0,0,0.23342204085425938
237,0,0,0.21105922571599953
238,0,0,0.21106865919152398
239,0,0,0.22203207503452083
240,0,0,0.21092780776350004
241,0,0,0.20132987550236076
242,0,0,0.19234283226676835
243,0,0,0.19774507388862475
244,0,0,0.19152778793616937
245,0,0,0.23886388383161505
246,0,0,0.17959853532994705
247,0,0,0.19363647033262663
248,0,0,0.24791575953818334
249,0,0,0.22721196919292125
450,0,1,0.538570672059813
451,0,1,0.5218494461680694
452,0,1,0.5548107109461093
453,0,1,0.5373866505844568
454,0,1,0.5236988253606844
455,0,0,0.14974320197924007
456,0,0,0.16945924962768857
457,0,0,0.15195016170974646
458,0,0,0.13740711718564338
459,0,0,0.13668740751914943
460,0,0,0.490586714244457
461,0,0,0.4497891797683201
462,0,1,0.5195081923284616
463,0,0,0.40988190380882994
464,0,0,0.41706513437632264
465,0,0,0.1628325375570684
466,0,0,0.185324452322473
467,0,0,0.1801121489991845
468,0,0,0.17676869888048233
469,0,0,0.15213312299597975
470,0,0,0.12478461001531987
471,0,0,0.16416662291124126
472,0,0,0.15803412824136157
473,0,0,0.14744504536772102
474,0,0,0.1432691332740954
475,0,0,0.15415891843088508
476,0,0,0.1603919644909629
477,0,0,0.1530292821307778
478,0,0,0.12887209992947166
479,0,0,0.16787360907870774
480,0,0,0.3747949294535429
481,0,0,0.3882802017366323
482,0,0,0.39435387114335313
483,0,0,0.348668533079476
484,0,0,0.3607470859634657
485,0,0,0.1686891143664024
486,0,0,0.21940233560141623
487,0,0,0.18153049747459737
488,0,0,0.17547577817854002
489,0,0,0.18423941390144608
490,0,1,0.5061040030493682
491,0,1,0.5127482364644945
492,0,1,0.5239764286559241
