,y_true,y_pred,y_prob
0,1,1,0.9950299
1,1,1,0.99275416
2,1,1,0.992945
3,1,1,0.99514246
4,1,1,0.9955302
5,1,1,0.9951132
6,1,1,0.9929945
7,1,1,0.992945
8,1,1,0.99563134
9,1,1,0.99527067
10,1,1,0.99514246
11,1,1,0.9935901
12,1,1,0.992945
13,1,1,0.9929945
14,1,1,0.99563134
15,1,1,0.99496186
16,1,1,0.99514246
17,1,1,0.99514246
18,1,1,0.9922833
19,1,1,0.99514246
20,1,1,0.99275416
21,1,1,0.99275416
22,1,1,0.992945
23,1,1,0.9925869
24,1,1,0.9882095
25,1,1,0.9947941
26,1,1,0.99498063
27,1,1,0.99352336
28,1,1,0.99527067
29,1,1,0.99527067
30,1,1,0.9240865
31,1,1,0.9240865
32,1,1,0.9116474
33,1,1,0.99158984
34,1,1,0.9240865
35,1,1,0.9930524
36,1,1,0.99275416
37,1,1,0.9947941
38,1,1,0.99248546
39,1,1,0.99275416
40,1,1,0.9947941
41,1,1,0.99498063
42,1,1,0.992945
43,1,1,0.992945
44,1,1,0.99514246
45,1,1,0.99563134
46,1,1,0.9951132
47,1,1,0.99498063
48,1,1,0.99527067
49,1,1,0.99330103
600,0,0,0.21890603
601,0,0,0.09661238
602,0,0,0.25179747
603,0,0,0.060690235
604,0,0,0.10960545
605,0,0,0.10644763
606,0,0,0.063007675
607,0,0,0.104828
608,0,0,0.1277906
609,0,0,0.10389044
610,0,0,0.1602729
611,0,0,0.12531069
612,0,0,0.096611656
613,0,0,0.19196299
614,0,0,0.16875447
615,0,0,0.2062427
616,0,0,0.24378152
617,0,0,0.2648637
618,0,0,0.09880469
619,0,0,0.33562523
620,0,0,0.20719922
621,0,0,0.13484834
622,0,0,0.2087183
623,0,0,0.16696021
624,0,0,0.1236811
625,0,0,0.08200802
626,0,0,0.19054252
627,0,0,0.120018944
628,0,0,0.15470709
629,0,0,0.094078995
630,0,0,0.21234863
631,0,0,0.08292889
632,1,0,0.11260778
633,0,0,0.15012011
634,0,0,0.20295517
635,0,0,0.10305186
636,0,0,0.15666805
637,0,0,0.093114525
638,0,0,0.08496675
639,0,0,0.18503205
640,0,0,0.1865218
641,0,0,0.078962326
642,0,0,0.11546642
643,0,0,0.0961895
644,0,0,0.15684454
645,0,0,0.072905764
646,0,0,0.15445635
647,0,0,0.17446281
648,0,0,0.20041877
649,0,0,0.16282198
800,1,1,0.9854036
801,1,1,0.98490936
802,1,1,0.98490936
803,1,1,0.9854036
804,1,1,0.98490936
805,0,0,0.13398938
806,0,0,0.12905598
807,0,0,0.22350225
808,0,0,0.24278049
809,0,0,0.12333705
810,0,0,0.20712109
811,0,0,0.12939855
812,0,0,0.14109904
813,0,0,0.13188274
814,0,0,0.17865369
815,0,0,0.12431297
816,0,0,0.065922834
817,0,0,0.2829333
818,1,0,0.20677686
819,0,0,0.16647367
820,1,1,0.9841828
821,1,1,0.98490936
822,1,1,0.9854036
823,1,1,0.98490936
824,1,1,0.9841828
825,0,0,0.11076235
826,0,0,0.088856034
827,0,0,0.28199676
828,1,0,0.09045846
829,0,0,0.3392758
830,0,0,0.20909336
831,0,0,0.23720245
832,0,0,0.19231573
833,1,0,0.20260099
834,0,0,0.1759822
835,1,0,0.25560734
836,0,0,0.08727636
837,0,0,0.240333
838,0,0,0.09620186
839,0,0,0.24265397
840,0,0,0.10757998
841,0,0,0.30603248
842,0,0,0.2514716
843,0,0,0.26617756
844,0,0,0.35113117
845,0,0,0.23034099
846,0,0,0.04963471
847,0,0,0.09045846
848,0,0,0.22014418
849,0,0,0.16109371
950,0,0,0.10874993
951,0,0,0.09921135
952,0,0,0.05467702
953,0,0,0.14409405
954,0,0,0.13102914
955,0,0,0.24541394
956,0,0,0.12910126
957,0,0,0.033858243
958,0,0,0.054684367
959,0,0,0.046277903
960,0,0,0.052327722
961,0,0,0.08871893
962,0,0,0.1072533
963,0,0,0.12617847
964,0,0,0.11209473
965,0,0,0.13824373
966,0,0,0.07082341
967,0,0,0.060130253
968,0,0,0.08199043
969,0,0,0.09440187
970,0,0,0.041010823
971,0,0,0.12707588
972,0,0,0.13432603
973,0,0,0.09951577
974,0,0,0.039750297
975,0,0,0.15762773
976,0,0,0.18769208
977,0,0,0.06797772
978,0,0,0.0905558
979,0,0,0.03508607
980,0,0,0.09875977
981,0,0,0.08562438
982,0,0,0.07331059
983,0,0,0.09995907
984,0,0,0.10113931
985,0,0,0.116988815
986,0,0,0.112853274
987,0,0,0.028860562
988,0,0,0.06492612
989,0,0,0.092151195
990,0,0,0.057809193
991,0,0,0.18267578
992,0,0,0.17943195
993,0,0,0.14731295
994,0,0,0.08339562
995,0,0,0.060318176
996,0,0,0.11947586
997,0,0,0.12228839
998,0,0,0.17534411
999,0,0,0.04219332
1000,0,0,0.024834914
1001,0,0,0.034640096
1002,0,0,0.03853643
1003,0,0,0.027995806
1004,0,0,0.059542347
1005,0,1,0.64860356
1006,0,1,0.63849205
1007,0,1,0.5918408
1008,0,1,0.62654716
1009,0,1,0.5589034
1010,0,0,0.06947661
1011,0,0,0.037305884
1012,0,0,0.094437934
1013,0,0,0.0803679
1014,0,0,0.057611294
1015,0,0,0.03009489
1016,0,0,0.04778981
1017,0,0,0.02178109
1018,0,0,0.04563419
1019,0,0,0.0482794
1020,0,0,0.034630474
1021,0,0,0.048609003
1022,0,0,0.06349302
1023,0,0,0.036440603
1024,0,0,0.03427995
1025,0,0,0.0337797
1026,0,0,0.046152078
1027,0,0,0.028867137
1028,0,0,0.11088278
1029,0,0,0.03353648
1030,0,0,0.05965739
1031,0,0,0.03281587
1032,0,0,0.036331862
1033,0,0,0.064824186
1034,0,0,0.039887138
1035,0,0,0.06881135
1036,0,0,0.045623384
1037,0,0,0.028462453
1038,0,0,0.062372513
1039,0,0,0.034917753
1040,0,0,0.0441965
1041,0,0,0.036280144
1042,0,0,0.062152807
1043,0,0,0.055644933
1044,0,0,0.06126317
1045,0,0,0.019839756
1046,0,0,0.026789725
1047,0,0,0.03543064
1048,0,0,0.023680938
1049,0,0,0.023559503
1300,0,1,0.76188153
1301,0,1,0.8303824
1302,0,1,0.7265441
1303,0,1,0.78077865
1304,0,1,0.9151376
1305,1,1,0.9924629
1306,1,1,0.9928919
1307,1,1,0.9924629
1308,1,1,0.9924629
1309,1,1,0.9924629
1310,0,0,0.11210204
1311,0,0,0.20598069
1312,0,1,0.9173983
1313,0,1,0.8958726
