,y_true,y_pred,y_prob
100,1,1,0.9830400776234023
101,1,1,0.9815159370285781
102,1,1,0.9807570047903852
103,1,1,0.9752654874881718
104,1,1,0.9729333382670271
105,1,1,0.9475380882976856
106,1,1,0.9749333382670271
107,1,1,0.9810270617829323
108,1,1,0.9815159370285781
109,1,1,0.9859652652074404
110,0,1,0.8445866400593033
111,0,1,0.7991234752270502
112,0,1,0.8213500329650533
113,0,1,0.8282377380308454
114,0,1,0.838147548681311
115,1,1,0.9830400776234023
116,1,1,0.9666921400914322
117,1,1,0.9830400776234023
118,1,1,0.9830400776234023
119,1,1,0.964836944980948
120,1,1,0.9893620987228167
121,1,1,0.9837859940211251
122,1,1,0.9893620987228167
123,1,1,0.9827570047903851
124,1,1,0.9913620987228167
125,1,1,0.9790400776234024
126,1,1,0.954081034613101
127,1,1,0.954081034613101
128,1,1,0.9753128043861237
129,1,1,0.9480177641650058
130,1,1,0.9893620987228167
131,1,1,0.9789306684968531
132,1,1,0.9837859940211251
133,1,1,0.9830270617829323
134,1,1,0.9848696747880242
135,1,1,0.9830270617829323
136,1,1,0.9827570047903851
137,1,1,0.9842201516763806
138,1,1,0.9893620987228167
139,1,1,0.9834065279020288
140,0,1,0.8310791429596662
141,0,1,0.8211746645363737
142,0,0,0.26635448617350843
143,0,1,0.8154365246279628
144,0,1,0.8153231357430496
145,1,1,0.96166219058976
146,1,1,0.9821538383057614
147,1,1,0.9830400776234023
148,1,1,0.9810270617829323
149,1,1,0.9506556654421892
200,0,0,0.07966222194181292
201,0,0,0.048453313224144784
202,0,0,0.1122119813244792
203,0,0,0.11674337440179935
204,0,0,0.022153478080715293
205,0,0,0.06715770297631031
206,0,0,0.09077275970653399
207,0,0,0.028185228269593392
208,0,0,0.008453373808849855
209,0,0,0.05428543918446188
210,0,0,0.04457187439543579
211,0,0,0.029259477245635008
212,0,0,0.07042225545190987
213,0,0,0.1185194343961058
214,0,0,0.044105024005262915
215,1,0,0.46625557738389717
216,0,0,0.021136058487526983
217,1,0,0.2948387102299142
218,1,0,0.46614939390896454
219,0,0,0.09378245545079324
220,0,0,0.0654160419428984
221,0,0,0.11644260656597638
222,0,0,0.04764855870607485
223,1,0,0.042949151921804055
224,0,0,0.09040562977940603
225,0,0,0.090086487136677
226,0,0,0.07656007649646465
227,0,0,0.055007009185492076
228,0,0,0.03150712120147578
229,0,0,0.08270927831638085
230,0,0,0.06220131035081096
231,0,0,0.09537369662724662
232,0,0,0.06523033268544769
233,0,0,0.05452336000637746
234,0,0,0.0922603053868282
235,0,0,0.05532949167736119
236,0,0,0.11544491685468222
237,0,0,0.09616656625923979
238,0,0,0.07671281521833481
239,0,0,0.11744257669872876
240,0,0,0.06160452277737058
241,0,0,0.09524167340107477
242,0,0,0.1067844497952131
243,0,0,0.07007438340154618
244,0,0,0.04134892845535703
245,0,0,0.13307204544139015
246,0,0,0.07693494552579846
247,0,0,0.06565922555845187
248,0,0,0.17642781994079154
249,0,0,0.14901480650933066
300,0,1,0.939015967641317
301,0,1,0.9169512737853842
302,0,1,0.924044368171512
303,0,1,0.9584753866931125
304,0,1,0.958301435458647
305,1,1,0.9917004487925004
306,1,1,0.98416527984221
307,1,1,0.9868489999282111
308,1,1,0.9811425454092858
309,1,1,0.9835154689125094
310,1,1,0.983082929980298
311,1,1,0.9824289699401206
312,1,1,0.9838053622658973
313,1,1,0.9863945774768551
314,1,1,0.9873525034288327
315,0,1,0.9385941563169647
316,0,1,0.9683544884903846
317,0,1,0.9748357331624821
318,0,1,0.9440242753645948
319,0,1,0.9581245260304236
320,0,1,0.9589276574980722
321,0,1,0.9600477277039023
322,0,1,0.943693308906852
323,0,1,0.9641938592407918
324,0,1,0.959633209452643
325,0,1,0.9535515135919567
326,0,1,0.9363666500469189
327,0,1,0.9470572385591071
328,0,1,0.9543057449660345
329,0,1,0.9549449400133126
330,0,1,0.9603752192645196
331,0,1,0.9536304182932616
332,0,1,0.961770943855769
333,0,1,0.9673548728914243
334,0,1,0.9477479659038742
335,0,1,0.9561952824612614
336,0,1,0.949963610391428
337,0,1,0.9574098264267189
338,0,1,0.9540356879734873
339,0,1,0.956454291154223
340,0,1,0.9711795316412707
341,0,1,0.9699129239776657
342,0,1,0.9301190423617614
343,0,1,0.9686097505023347
344,0,1,0.9632728498105585
345,0,1,0.9282033959174256
346,0,1,0.9609863737001756
347,0,1,0.9609259355824016
348,0,1,0.9537440423968078
349,0,1,0.9534038762277753
400,1,1,0.99042429041786
401,1,1,0.9879855786983063
402,1,1,0.9913322486875904
403,1,1,0.9930621916950433
404,1,1,0.9930621916950433
405,1,1,0.9885481654082039
406,1,1,0.99242429041786
407,1,1,0.9935059190993469
408,1,1,0.9926943474104071
409,1,1,0.9926943474104071
410,1,1,0.9762686075877501
411,1,1,0.9920711366508728
412,1,1,0.980185419427726
413,1,1,0.9939472616605287
414,1,1,0.9942402136626096
415,1,1,0.9910621916950434
416,1,1,0.9831678446227768
417,1,1,0.9657983338629704
418,1,1,0.9933965099727976
419,1,1,0.99042429041786
420,1,1,0.9971088903164844
421,1,1,0.9967294241973879
422,1,1,0.9972801758851192
423,1,1,0.9972801758851192
424,1,1,0.9967294241973879
425,1,1,0.9689597404092152
426,1,1,0.9894384868603384
427,1,1,0.9838976472804315
428,1,1,0.9930621916950433
429,1,1,0.9701483933741297
430,1,1,0.9877292774704531
431,1,1,0.9896386672550801
432,1,1,0.989853152460797
433,1,1,0.9777822720830319
434,1,1,0.9821818348476408
435,1,1,0.9710218941117317
436,1,1,0.9939472616605287
437,1,1,0.9930621916950433
438,1,1,0.9700763297519558
439,1,1,0.9930621916950433
440,1,1,0.9967294241973879
441,1,1,0.9972801758851192
442,1,1,0.9972801758851192
443,1,1,0.9967294241973879
444,1,1,0.9972801758851192
445,1,1,0.993775976091894
446,1,1,0.99242429041786
447,1,1,0.9908182224007511
448,1,1,0.9926943474104071
449,1,1,0.9914561236779343
500,0,0,0.07412087100857702
501,0,0,0.06385969004388353
502,0,0,0.04812055784658182
503,0,0,0.014758793926917209
504,0,0,0.039631252866723754
505,0,0,0.03135865674007786
506,0,0,0.08294039314032398
507,0,0,0.051008404668372115
508,0,0,0.05733313202015958
509,0,0,0.031822748208345464
510,0,0,0.04919296697473704
511,0,0,0.06498629988991914
512,0,0,0.04960708636936477
513,0,0,0.07680403745167032
514,0,0,0.0692129282769332
515,0,0,0.02731383064760001
516,0,0,0.043586372441973484
517,0,0,0.04452833453040745
518,0,0,0.030559944120478192
519,0,0,0.06560907035103443
520,0,0,0.19799042063185707
521,0,0,0.2267563589873505
522,0,0,0.03275339662469611
523,0,0,0.2603961796163392
524,0,0,0.1763992014165463
525,0,0,0.03600604058098424
526,0,0,0.03331038126908399
527,0,0,0.059559369383928876
528,0,0,0.03243374079499242
529,0,0,0.0316738976483368
530,0,0,0.036084665183850444
531,0,0,0.04131757369847755
532,0,0,0.06145980011324191
533,0,0,0.05965208619640502
534,0,0,0.03621331313357687
535,0,0,0.09821953801271491
536,0,0,0.03148907712430497
537,0,0,0.05152965294416927
538,0,0,0.028105277946033895
539,0,0,0.06992236706572845
540,0,0,0.03836088292096153
541,0,0,0.021863475846529937
542,0,0,0.05363726566094808
543,0,0,0.07775887572824373
544,0,0,0.05390778895955386
545,0,0,0.08811631936725561
546,0,0,0.046874699065277296
547,0,0,0.06998852757629041
548,0,0,0.07400908629818329
549,0,0,0.07082846191456652
