actual,predicted
0.0192445397115746,0.29362334278266794
0.0321125513069136,0.29412228597874235
0.0189544026123281,0.26774780587854907
0.0189530977353228,0.2900230234787989
0.0190624830344571,0.2790805196321722
0.0190484650631445,0.28195061400066557
0.0194581015405666,0.2900230234787989
0.0205698992024894,0.28998984523978505
0.0193532891225718,0.2972445016817577
0.0218154742849804,0.309220958605022
0.0331106334007307,0.3138906410385951
0.0188400675067122,0.26942298585903474
0.0193753063079421,0.26889446217913426
0.0196141646162061,0.2936822918389444
0.0207310071093641,0.29595726412320367
0.0186451351271752,0.26771462763953524
0.0199827096321479,0.27619708807354704
0.0195796915105971,0.2797974073774161
0.0201914525259314,0.2652263499326723
0.0198392688464415,0.26771462763953524
0.0192792704113751,0.2900230234787989
0.0196128951308661,0.28074690564890753
0.0197419909400001,0.28907352520730745
0.0191626436525077,0.27619708807354704
0.018862554021913,0.29362334278266794
0.0193019815442562,0.272356572510186
0.0193866828633109,0.272356572510186
0.0190836583241563,0.2815409562438119
0.0202072740192388,0.272356572510186
0.0194973810755689,0.29022018150789264
0.0196208233681048,0.2761639098345332
0.0573922900284104,0.3211944881247917
0.046775891732911,0.2947962121279763
0.0199265897606358,0.28998984523978505
0.0207657268229382,0.28998984523978505
0.0201430681106488,0.30833465414330447
0.0201240970575732,0.30833465414330447
0.0211498105664321,0.317613268473941
0.0191623855347968,0.2972445016817577
0.0187556801174398,0.28943032493431375
0.019024624486579,0.2892729574945411
0.0183265892967627,0.2883234592230497
0.0186413907754625,0.2793379024293437
0.0191435840168156,0.26646056831999504
0.0187462927817342,0.29500776585171223
0.0205937141253646,0.2900230234787989
0.0194994106959469,0.26771462763953524
0.0318394035005728,0.2991843615371996
0.0212824971349837,0.29362334278266794
0.0199844877249877,0.2797974073774161
0.0543571529432709,0.05963492772366559
0.0109254097827309,0.05723337005010079
0.0137589360970185,0.0736535389126022
0.0144670640006753,0.05723337005010079
0.0216799686640071,0.07328404105433133
0.0541704411699382,0.05683064415699829
0.011184509640282,0.05723337005010079
0.0131132228997877,0.061056779871632764
0.0079954419481308,0.05650616776282065
0.03760302735139,0.05683064415699829
0.028977272425689,0.056215100290854914
0.0127728397782422,0.05723337005010079
0.0287983201984293,0.05683064415699829
0.0139071363479451,0.057120072152181026
0.0297521656706697,0.05683064415699829
0.7692876937538164,0.2992390502045085
0.0093765272178906,0.05127954170865109
0.5290210797686948,0.15745427455367728
0.821466651783414,0.29597442773318017
0.0376342741980121,0.0611368497347209
0.0134982858358241,0.05723337005010079
0.015314501465221,0.07405308138854294
0.0293778743717432,0.05683064415699829
0.449605271496311,0.06081237334054326
0.0146864064712614,0.05723337005010079
0.0123776619064225,0.05723337005010079
0.012218471466336,0.05723337005010079
0.029521913589787,0.05571182002047767
0.0106195422208647,0.056863872191829916
0.0153052146268568,0.05723337005010079
0.0093744471744028,0.05747941605797328
0.0137366944118862,0.05723337005010079
0.0293309819439658,0.05683064415699829
0.0290268122529997,0.059945035236877935
0.0124631373992078,0.05723337005010079
0.028870068214624,0.05723337005010079
0.014461635625879,0.05723337005010079
0.0144678288572921,0.05723337005010079
0.0289367471336705,0.06056057910302131
0.0290526668956047,0.05683064415699829
0.053981135055498,0.05683064415699829
0.0155235174106889,0.05723337005010079
0.0135837098438831,0.05723337005010079
0.0122528582041043,0.05723337005010079
0.0184838999668609,0.05723337005010079
0.013655190811657,0.05678203302874767
0.0080388928293529,0.05712171162896401
0.0373740630907782,0.056215100290854914
0.0140751432195458,0.0819200488684908
0.0136712556154562,0.05723337005010079
0.7280443786471166,0.7146370284530078
0.7065870599454002,0.6326298121161242
0.7118066616945492,0.7143183900723087
0.7307317384701433,0.7146370284530078
0.6902672661465657,0.7138719041261796
0.6640941048450449,0.7138719041261796
0.6704810784252025,0.7138719041261796
0.6621998524598682,0.7138719041261796
0.6712823700351286,0.713338183658639
0.7136507714145847,0.7126051403134414
0.698441185017947,0.7085728085602768
0.6529209115230206,0.7143183900723087
0.7321458128997674,0.7138719041261796
0.6157857398523946,0.6883864035474997
0.6943490688380488,0.7138719041261796
0.6338725497031735,0.6588949195786122
0.6570857184892699,0.713338183658639
0.7054487624260889,0.7151707489205484
0.723598360864213,0.713338183658639
0.6893442652267883,0.713338183658639
0.723377355519235,0.713338183658639
0.6847897024092754,0.7138719041261796
0.6874866259842675,0.7126051403134414
0.7159131756209605,0.7120714198459007
0.6855817020389763,0.713338183658639
0.7384754010224549,0.7151707489205484
0.7264682265986614,0.6979481104643318
0.6950232030264601,0.713338183658639
0.7038117308250781,0.7138719041261796
0.7481589790229238,0.713338183658639
0.7363518678630809,0.7126051403134414
0.7097855095696332,0.7138719041261796
0.7451089384060142,0.7138719041261796
0.7180032303827707,0.713338183658639
0.7170473166461981,0.7138719041261796
0.6937977803410367,0.7138719041261796
0.7670660007603981,0.7146370284530078
0.7060186904363981,0.7146370284530078
0.689247187613916,0.713338183658639
0.643854977924503,0.7138719041261796
0.6450622425396426,0.7138719041261796
0.7463126510795028,0.7130516262595704
0.6794899846275436,0.713338183658639
0.657564275453863,0.7138719041261796
0.7502612164320311,0.7151707489205484
0.6855322816409425,0.7049882466391679
0.7561199670404273,0.713338183658639
0.726768499960564,0.713338183658639
0.7046604281390572,0.6962395333466009
0.692069312178578,0.7138719041261796
0.6397849498960865,0.7014000375604104
0.6670655112692613,0.6827977265077543
0.6240936369501529,0.7014000375604104
0.6715108039396545,0.6827977265077543
0.6866269863943165,0.6827977265077543
0.6719240893979731,0.6172712781259337
0.637697289398683,0.4075136532203931
0.63665308761906,0.44323733078063315
0.6313460698447191,0.44323733078063315
0.6066240122427847,0.6182248721139675
0.6984204327616067,0.6199597391166332
0.6818313034161827,0.6172712781259337
0.7190061049886068,0.6231422077068313
0.6946415435846008,0.6098213149185168
0.646157644540574,0.6043039635185887
0.6476951876211495,0.7014000375604104
0.6849633453851672,0.6199597391166332
0.6625820980025516,0.6249483466201672
0.6796334181120582,0.7014000375604104
0.6483563322066476,0.7014000375604104
0.6119877137570536,0.65977409894677
0.6271098280499995,0.7107483556560397
0.6123091493447276,0.6905428651123147
0.595161285414522,0.6843268965201723
0.6080166020788561,0.6843268965201723
0.6411434724239552,0.6838622359115547
0.6999617552310355,0.6172712781259337
0.6906539873616433,0.6199597391166332
0.6504522675193621,0.6827977265077543
0.6799485161554663,0.6195132531705041
0.6726833841362314,0.6199597391166332
0.6657564213464947,0.6190061451285994
0.6382994780723295,0.6827977265077543
0.7397112423552814,0.6221886137187975
0.695724745580332,0.6190061451285994
0.6375863286996118,0.6838622359115547
0.6509814619606171,0.6834157499654256
0.6336211221010579,0.6900782045036971
0.6413331357137934,0.6838622359115547
0.6315312664414483,0.7014000375604104
0.5915975124711302,0.6843268965201723
0.6309563098349943,0.701864698169028
0.6090123308378055,0.701864698169028
0.5961230106060844,0.701864698169028
0.6155543296147256,0.6905428651123147
0.6148594588699219,0.42701183030796724
0.6562561826901853,0.44497219778329883
0.6509263488398602,0.608867720930483
0.6572548072754553,0.6199597391166332
0.6507486619001038,0.6172712781259337
0.0101015578111862,0.04217403725817793
0.0208042981020463,0.05059661781404903
0.022310734836777,0.05059661781404903
0.0226968987028463,0.05059661781404903
0.0112626891528382,0.041455829633921
0.0270973686807486,0.050686854851766584
0.0089055468969657,0.04191288662352966
0.0193358466479853,0.041455829633921
0.0123908853046094,0.05347737623689759
0.0474260293167971,0.041455829633921
0.0111539293844346,0.042652051596332445
0.0262054320832492,0.04996911126238303
0.0254571151277342,0.04996911126238303
0.0206441895246591,0.04998657632975264
0.0080392045532121,0.04191288662352966
0.0089042099626908,0.04191288662352966
0.0285280688559781,0.050174637037146294
0.0226197570249699,0.04996911126238303
0.0490331299535464,0.04227059105253893
0.0158272003150756,0.052774849032927056
0.0259564829014796,0.0641626235802147
0.0112393993961148,0.04202454504466644
0.0274380076460278,0.0641626235802147
0.0264755980694397,0.0641626235802147
0.0156926979066461,0.061266605420108214
0.0240500371690751,0.04998657632975264
0.0091702013127043,0.04191288662352966
0.0086180353212738,0.04267792270318452
0.0191365592494829,0.056827845141812015
0.0247641075259008,0.04996911126238303
0.008394403319313,0.04191288662352966
0.0290322225249592,0.054104882788563596
0.0089147015891076,0.04206237883704115
0.013534044272048,0.04214390113034729
0.0217452306488699,0.06172596059305417
0.0266489512268537,0.05059661781404903
0.0207999831880862,0.04869976658682774
0.0198656883215249,0.041455829633921
0.0187671466327971,0.06065106155396486
0.0115111290352501,0.05347737623689759
0.0277821533205063,0.0508021435888123
0.0197113791923146,0.05059661781404903
0.0118593882538344,0.04217403725817793
0.0245808649868962,0.050174637037146294
0.0089996634941302,0.042689885388707154
0.0175549277152289,0.05121216168019243
0.0086179106927424,0.04206237883704115
0.008510703554176,0.04191288662352966
0.0123463629631748,0.041455829633921
0.0185540899371567,0.04202454504466644
0.0113216404226355,0.050470441660053385
0.0088070904540563,0.04202454504466644
0.0122527665728599,0.04202454504466644
0.0092425748542521,0.04202454504466644
0.0096768785715298,0.04217403725817793
0.0090666977285956,0.04217403725817793
0.1136341347029639,0.04191288662352966
0.00945055137558,0.04280154380984393
0.0096760199564177,0.04217403725817793
0.0791697995332025,0.04191288662352966
0.0075788153962972,0.042540393175195666
