,y_true,y_pred,y_prob
400,0,1,0.7205658
401,0,1,0.7205658
402,0,1,0.7358628
403,0,1,0.7205658
404,0,1,0.74036616
405,0,1,0.7358628
406,0,0,0.44539464
407,0,1,0.7186254
408,0,1,0.7186254
409,0,1,0.7358628
410,0,1,0.7205658
411,0,1,0.7358628
412,0,1,0.7358628
413,0,1,0.7358628
414,0,0,0.27287397
415,0,1,0.7358628
416,0,1,0.7358628
417,0,1,0.74036616
418,0,1,0.7205658
419,0,1,0.7358628
420,0,1,0.7186254
421,0,1,0.7186254
422,0,1,0.7358628
423,0,1,0.7339895
424,0,1,0.73851335
425,0,1,0.74036616
426,0,1,0.7205658
427,0,1,0.7205658
428,0,1,0.7358628
429,0,1,0.7205658
430,0,1,0.7205658
431,0,1,0.7358628
432,0,1,0.74036616
433,0,1,0.7358628
434,0,1,0.7358628
435,0,1,0.74036616
436,0,1,0.74036616
437,0,1,0.7358628
438,0,1,0.74036616
439,0,1,0.74036616
440,0,1,0.7186254
441,0,1,0.7339895
442,0,1,0.7196819
443,0,1,0.70382494
444,0,1,0.7358628
445,0,0,0.43142846
446,0,1,0.7358628
447,0,0,0.2775209
448,0,1,0.7358628
449,0,1,0.7358628
600,0,0,0.12103607
601,0,0,0.12103607
602,0,0,0.12103607
603,0,0,0.12103607
604,0,0,0.12103607
605,0,0,0.12103607
606,0,0,0.12103607
607,0,0,0.12103607
608,0,0,0.12103607
609,0,0,0.12103607
610,0,0,0.12103607
611,0,0,0.12103607
612,0,0,0.12103607
613,0,0,0.12103607
614,0,0,0.12103607
615,0,0,0.12103607
616,0,0,0.12103607
617,0,0,0.12103607
618,0,0,0.12103607
619,0,0,0.12103607
620,0,0,0.12103607
621,0,0,0.12103607
622,0,0,0.12103607
623,0,0,0.12103607
624,0,0,0.12103607
625,0,0,0.12103607
626,0,0,0.12103607
627,0,0,0.12103607
628,0,0,0.12103607
629,0,0,0.12103607
630,0,0,0.12103607
631,0,0,0.12103607
632,0,0,0.12103607
633,0,0,0.12103607
