,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
400,0.0,0.0,0.86,0.89,0.86,0.389161646263507,0.0463926838228457,0.5462094207689785,0.5715752419783788,0.7968627218193308,0.1402137223902765,0.8494397976392803,0.7918402725544706,0.2620001704348315,0.26200000037333,0.2620010055797555,0.2620014268295477,0.5377692937750105,0.5307740842499242,0.670237705428247,0.5795936944843939,2289.0,92.56185233726518,3.0260044642857147,711.0,84.90278481012656,7.292410714285714,4685.0,95.22713553895412,2.6790258885476086,7685.0,90.89725756211529,4.332480355706346,1.5344480131622047,2.110559456466224,0.6542027467137785,0.79,0.84,0.82,0.84,0.87,0.88,0.81,0.77,0.88,1.1349999999999998,1.5550000000000002,1.06,93.3655737704918,88.51882681564246,4.46374166931133,91.98887949260042,7.134911173445535,3.409880671387359,2.8803419516263555,7.003577075098813,6.265653218722993,91.2910933595782,4.658471407624633,3.584654764108348,-72.92617093706747,0.968439842958002,0.9419269603296632
401,0.0,0.0,0.86,0.88,0.86,0.4042372968821793,0.0359081574809621,0.5323855010290509,0.5502638365093778,0.7895871110082641,0.0851071219961203,0.8508150188800858,0.7447737753218072,0.2620001994736198,0.2620000001522762,0.2620008411441723,0.2620010612113352,0.5331132620927393,0.5265966416275465,0.6688687142484979,0.5761928726562613,2282.0,92.32230061349694,3.1150537634408604,773.0,82.29833117723156,7.112222222222222,4622.0,95.15903613154478,2.614697802197802,7677.0,89.9265559740911,4.280657929286961,1.520437854356393,2.110559456466224,0.6583408951226015,0.78,0.84,0.82,0.83,0.87,0.88,0.8,0.77,0.88,1.1549999999999998,1.565,1.06,93.27437939110072,88.05746741154563,4.628805670157622,91.96171247357292,7.259618980832164,3.415584841332284,2.9109424520433693,7.115629117259551,6.349297019989515,91.09785309207308,4.672642961876833,3.651777654511092,-73.2502814644348,0.9689957404473216,0.9419269603296632
402,0.0,0.0,0.86,0.88,0.86,0.3924085300904229,0.035177145445558,0.549692362184705,0.5716929958760937,0.8017509599247045,0.5009741764553018,0.843689347413457,0.8398639193842836,0.2620001763006174,0.2620000001404992,0.2620010531416146,0.2620014292621568,0.5366023738559909,0.5274318186023488,0.6701505405237783,0.578061577660706,2371.0,92.1117988190637,3.210204081632653,631.0,86.13211568938192,6.348214285714286,4659.0,95.2033773341919,2.756121105748135,7661.0,91.14909728087918,4.104846491031691,2.063523048601444,2.110559456466224,0.5112672511223396,0.79,0.84,0.82,0.84,0.87,0.88,0.81,0.77,0.88,1.13,1.56,1.0550000000000002,93.31642857142856,88.3470763500931,4.540817729821221,91.7211733615222,7.272352734922862,3.529176501442434,2.899591326105088,7.110207509881422,6.374556982872201,91.12822609434797,4.741110703812317,3.6565285191229138,-72.2917741741673,0.9443441171759528,0.9419269603296632
403,0.0,0.0,0.86,0.88,0.86,0.3822635531054599,0.0399188273014267,0.5382278294344671,0.5597353915387341,0.7764100683199731,0.1308992598946512,0.8436435257430421,0.7738328985926187,0.262000158619516,0.2620000002252685,0.2620009062553072,0.262001206988501,0.5304991232677955,0.5221597246906017,0.6689037414466366,0.5738541964683446,2344.0,91.57300767918088,3.120833333333333,740.0,83.54490540540542,7.279779411764705,4611.0,95.00655823031882,2.6221377459749555,7695.0,90.04149043830171,4.340916830357664,1.4898937412184028,2.110559456466224,0.6674105460604703,0.78,0.84,0.82,0.83,0.87,0.88,0.8,0.76,0.88,1.16,1.58,1.065,93.21329039812646,88.14499068901304,4.53765471278959,91.81923890063425,7.225461664329125,3.410346184107002,2.893311092577148,7.107134387351778,6.32986828311162,91.05917332925792,4.657008797653959,3.613770663157913,-71.71225841861883,0.9701921603640592,0.9419269603296632
404,0.0,0.0,0.85,0.88,0.86,0.3824646737744653,0.0575446380938938,0.545740726047368,0.576927663995409,0.7794926858102165,0.070955267820652,0.8393645997801825,0.7370270621741489,0.2620001589520458,0.2620000007185908,0.2620009993853213,0.2620015429983637,0.5260461862160046,0.5179928755884267,0.6642124899637901,0.5694171839227404,2392.0,91.3160012541806,3.305805805805806,817.0,82.69023255813953,7.31038062283737,4626.0,95.06272481625594,2.6842128801431127,7835.0,89.68965287619203,4.433466436262096,1.614782638388978,2.110559456466224,0.630766240813633,0.78,0.84,0.82,0.83,0.87,0.88,0.8,0.76,0.87,1.165,1.605,1.08,93.14051522248243,88.13301675977654,4.5689992594943405,91.69364693446089,7.305735741000468,3.4892014162077105,2.92977481234362,7.182773386034255,6.41067728476915,90.9890596389066,4.743522727272727,3.662658496015224,-70.87623638036746,0.9651668547687072,0.9419269603296632
405,0.0,0.0,0.85,0.88,0.85,0.3953415573976752,0.0481474241328547,0.5518866739639973,0.5775216840018814,0.7783004214725799,0.0986021058583186,0.8149068247230897,0.7721213528624851,0.2620001817759831,0.2620000004199936,0.2620010845524578,0.2620015566303831,0.5216933867068968,0.5144761061755785,0.6673588498499442,0.5678427809108064,2364.0,91.95173011844332,2.6538194444444447,686.0,84.6086224489796,6.793984962406015,4691.0,95.03429652526114,2.8143045195261083,7741.0,90.53154969756136,4.087369642125522,1.627321231842145,2.110559456466224,0.6271560957531755,0.77,0.84,0.81,0.83,0.87,0.88,0.8,0.75,0.87,1.1749999999999998,1.625,1.065,93.3482318501171,87.59918063314711,4.793822067068655,91.78607822410147,7.657772323515662,3.605461578809337,2.8943786488740617,7.384911067193675,6.6147189992491535,90.91116356912192,4.801473607038123,3.764554098250685,-69.07943009311464,0.9646430048113284,0.9419269603296632
406,0.0,0.0,0.85,0.88,0.86,0.3936262607265267,0.0268322734559922,0.5635104392120073,0.5722208413395121,0.7953029542740322,0.4981694575052248,0.8596716234155835,0.8370530900838125,0.2620001785531508,0.2620000000392322,0.2620012720877924,0.262001440232136,0.5290661197943047,0.5233717661599164,0.673684105001376,0.5753739969851991,2372.0,92.35992622259695,2.621786492374728,533.0,87.11166041275797,5.643195266272189,4694.0,95.50157328504474,2.707246998284734,7599.0,91.65771997346656,3.657409585643884,1.7506540037845597,2.110559456466224,0.5924075975854386,0.78,0.84,0.82,0.83,0.87,0.88,0.81,0.76,0.88,1.165,1.585,1.05,93.60055035128804,87.75709497206704,4.785634190204168,92.19799154334038,7.538245091164095,3.5262326252294773,2.876080066722268,7.313692358366271,6.527460332639154,91.18521228889848,4.730443548387097,3.7293156273853048,-70.01309708367353,0.95930693740611,0.9419269603296632
407,0.0,0.0,0.85,0.88,0.86,0.3623801239945102,0.0331077862172581,0.5529190178652634,0.5774660462158219,0.7878219054624055,0.4957387386587027,0.8519588303869841,0.8330371483188562,0.2620001289380386,0.2620000001097017,0.2620010997354787,0.2620015553469916,0.5254828524332115,0.5197030341232131,0.669167155676818,0.5714510140777476,2319.0,92.23984907287624,2.661546840958606,538.0,87.1378345724907,4.669047619047619,4692.0,95.35663789428816,2.723863636363636,7549.0,91.57810717988502,3.3514860321232867,1.8062309683333904,2.110559456466224,0.5772321811875978,0.78,0.84,0.82,0.83,0.87,0.88,0.8,0.75,0.88,1.1749999999999998,1.61,1.0550000000000002,93.47271662763464,87.57017690875233,4.8258648048238655,92.33480972515856,7.4907258064516125,3.387345921846316,2.888273561301084,7.365774044795784,6.504223068695368,91.12590108718184,4.656169354838711,3.700494762657088,-72.70781523350217,0.956795608757978,0.9419269603296632
408,0.0,0.0,0.85,0.88,0.86,0.362813605037137,0.0338742139771082,0.5380716610075481,0.5568387142800147,0.7940624037146197,0.4963459300964553,0.8600924947498484,0.8358537957675939,0.2620001295226711,0.2620000001206707,0.2620009044359054,0.2620011598703394,0.5289268198182082,0.5209619875845879,0.6729787180002637,0.5742891751343532,2299.0,92.2675184862984,2.6240179573512905,573.0,85.26986038394415,5.645128205128206,4533.0,95.6356232075888,2.563774597495528,7405.0,91.05766735927712,3.610973586658341,1.869947979683597,2.110559456466224,0.5602273737168336,0.78,0.84,0.82,0.83,0.88,0.88,0.8,0.76,0.88,1.17,1.585,1.06,93.61361826697892,87.6585288640596,4.813556542896436,92.55620507399578,7.405890603085554,3.337411487018096,2.8717931609674725,7.310981554677206,6.435853769107626,91.2761174016781,4.590689149560117,3.6742537302940015,-71.25514435732316,0.953836864242469,0.9419269603296632
409,0.0,0.0,0.85,0.88,0.86,0.4251387179985334,0.0387867949718661,0.5483924718088188,0.5710127361786485,0.7930476149192714,0.5013272285583473,0.8536636419494926,0.8370569242785303,0.2620002484876788,0.2620000002032261,0.2620010350694093,0.2620014152819478,0.5264134975939827,0.5193999774259531,0.6686127525693626,0.5714754091964328,2353.0,92.53286655333616,2.5843209876543214,644.0,85.14510093167702,5.644102564102564,4680.0,95.41153311965812,2.609570661896244,7677.0,91.02983353489044,3.612664737884376,2.3416241107712783,2.110559456466224,0.4482402411232469,0.78,0.84,0.82,0.83,0.87,0.88,0.8,0.75,0.88,1.17,1.605,1.065,93.53675644028102,87.69124767225325,4.7849888924151065,92.2770401691332,7.472317671809256,3.417223970626803,2.88348623853211,7.3483860342556,6.499205731933642,91.16834809388916,4.67691348973607,3.695233033858006,-73.53617615721771,0.9294612439608506,0.9419269603296632
410,0.0,0.0,0.85,0.88,0.86,0.4147420197622625,0.0596099852175342,0.5459887922753113,0.5763952030027797,0.7852966868873719,0.0447020629228818,0.8450096139868486,0.6408581419074775,0.2620002226939372,0.2620000007954702,0.2620010026579231,0.2620015309095347,0.5320047456682423,0.5243326805204643,0.6670949010437832,0.5744774424108301,2328.0,91.99360395189004,3.1516273849607184,882.0,81.01007936507936,7.3980263157894735,4651.0,94.98649107718772,2.6734971478718736,7861.0,89.33005813138568,4.4077169495406885,1.6924345090537107,2.110559456466224,0.6086330796884328,0.78,0.84,0.82,0.83,0.87,0.88,0.8,0.76,0.87,1.165,1.585,1.08,93.1196838407494,87.9099720670391,4.690484502274409,91.75623678646934,7.332018466573165,3.4742591135588774,2.9363469557964974,7.172019104084321,6.414400597843796,90.92863089808596,4.7391642228739,3.7003635238765935,-70.10373281150373,0.9618670046944988,0.9419269603296632
411,0.0,0.0,0.85,0.88,0.85,0.3820609113876979,0.0432316791175205,0.5561026976007135,0.5743160460173957,0.7724015924289024,0.0590018075682893,0.8365452653113087,0.716099387032226,0.262000158285177,0.2620000002963302,0.2620011482691496,0.2620014848560071,0.5230909294335389,0.5144422149226756,0.664790419301333,0.5674411878858492,2378.0,91.57032800672836,3.210899470899471,767.0,82.41547588005214,7.9051903114186866,4691.0,94.82238115540396,2.7538185085354896,7836.0,89.60272834739482,4.6233027636178825,1.7524244432017295,2.110559456466224,0.5919193738093904,0.78,0.84,0.81,0.83,0.87,0.88,0.8,0.75,0.87,1.17,1.6,1.0750000000000002,93.10241217798594,87.64595903165736,4.748947424098169,91.60236786469343,7.463998948106592,3.5107264621033307,2.926713928273561,7.312839262187087,6.513234926402878,90.78357969144558,4.762866568914956,3.728795938158354,-71.03317102019577,0.959227947337624,0.9419269603296632
