,y_true,y_pred,y_prob
100,1,1,0.9660209580838324
101,1,1,0.9660209580838324
102,1,1,0.9640671722369168
103,1,1,0.9612203284930664
104,1,1,0.975199370409234
105,1,1,0.9604930985566107
106,1,1,0.9612203284930664
107,1,1,0.9660209580838324
108,1,1,0.9660209580838324
109,1,1,0.9760209580838324
110,0,1,0.7553207022687494
111,0,1,0.7743573347405982
112,0,1,0.7150666427747915
113,0,1,0.7311453448804178
114,0,1,0.7333298082290143
115,1,1,0.9660209580838324
116,1,1,0.9612203284930664
117,1,1,0.9660209580838324
118,1,1,0.9660209580838324
119,1,1,0.975199370409234
120,1,1,0.9760209580838324
121,1,1,0.9660209580838324
122,1,1,0.99
123,1,1,0.9660209580838324
124,1,1,0.9760209580838324
125,1,1,0.9612203284930664
126,1,1,0.9612203284930664
127,1,1,0.975199370409234
128,1,1,0.9612203284930664
129,1,1,0.9612203284930664
130,1,1,0.9760209580838324
131,1,1,0.9612203284930664
132,1,1,0.98
133,1,1,0.9660209580838324
134,1,1,0.9760209580838324
135,1,1,0.9660209580838324
136,1,1,0.9660209580838324
137,1,1,0.9760209580838324
138,1,1,0.9760209580838324
139,1,1,0.9660209580838324
140,0,1,0.7802371166508466
141,0,1,0.7865919664955137
142,0,0,0.24237544657439872
143,0,1,0.7776784960283705
144,0,1,0.7734611415041432
145,1,1,0.9612203284930664
146,1,1,0.9660209580838324
147,1,1,0.9660209580838324
148,1,1,0.9660209580838324
149,1,1,0.9612203284930664
200,0,0,0.06835916647141016
201,0,0,0.034873571978375845
202,0,0,0.14259701467468272
203,0,0,0.12022948494219227
204,0,0,0.05660742435528515
205,0,0,0.059826367887582436
206,0,0,0.05700413082620005
207,0,0,0.05284089452345166
208,0,0,0.027854287342007768
209,0,0,0.05712611474684357
210,0,0,0.024963842975206613
211,0,0,0.0
212,0,0,0.049162816370409035
213,0,0,0.08361257625133871
214,0,0,0.03174842717589524
215,1,0,0.4554206124738648
216,0,0,0.07054094235980654
217,1,0,0.2501686970252158
218,1,0,0.4583539564506966
219,0,0,0.10639936708526043
220,0,0,0.06675910126063067
221,0,0,0.14985651866252028
222,0,0,0.0749346727032835
223,1,0,0.04907639036658468
224,0,0,0.10646667675696558
225,0,0,0.06071287434202546
226,0,0,0.015757660651901886
227,0,0,0.045860400335886856
228,0,0,0.02884121171139533
229,0,0,0.10871757835515018
230,0,0,0.050922303792778977
231,0,0,0.0950097286207139
232,0,0,0.04594914705732653
233,0,0,0.03809943690496322
234,0,0,0.05508730149140398
235,0,0,0.050322331135846596
236,0,0,0.07161901888603076
237,0,0,0.10875315671308862
238,0,0,0.10759154148977483
239,0,0,0.1614171848038944
240,0,0,0.05492327346506919
241,0,0,0.09819507031064195
242,0,0,0.06233776287582718
243,0,0,0.08532187450470712
244,0,0,0.02738689341408402
245,0,0,0.13612905065432077
246,0,0,0.03931735818453768
247,0,0,0.040322331135846594
248,0,0,0.17698777328737691
249,0,0,0.14813213403455985
300,0,1,0.8975752279282742
301,0,1,0.8240848856938867
302,0,1,0.8912560547034242
303,0,1,0.9466888663580117
304,0,1,0.9417016632987258
305,1,1,0.9939708207914374
306,1,1,0.9839708207914374
307,1,1,0.9921003024550309
308,1,1,0.9867884631315637
309,1,1,0.9839708207914374
310,1,1,0.9986589814679703
311,1,1,0.9986589814679703
312,1,1,0.9986589814679703
313,1,1,0.9937869188047849
314,1,1,0.9986589814679703
315,0,1,0.908930961711951
316,0,1,0.9523500575933316
317,0,1,0.982141541531974
318,0,1,0.9006754799142901
319,0,1,0.9304988016521031
320,0,1,0.9558208728208757
321,0,1,0.940379012512726
322,0,1,0.9298771735028075
323,0,1,0.9593053639012138
324,0,1,0.9505748330091199
325,0,1,0.9368698450955307
326,0,1,0.8756531427805495
327,0,1,0.9184166365479882
328,0,1,0.9300006700869011
329,0,1,0.9367835489270806
330,0,1,0.9517647401831522
331,0,1,0.9167835489270806
332,0,1,0.9669529064235783
333,0,1,0.9574363776874668
334,0,1,0.9152251137850369
335,0,1,0.914801299677667
336,0,1,0.9151792227799134
337,0,1,0.9185133561539301
338,0,1,0.914801299677667
339,0,1,0.9485545227168076
340,0,1,0.9656302556375786
341,0,1,0.9601444291865298
342,0,1,0.9139024629990371
343,0,1,0.9556302556375786
344,0,1,0.9756465712281264
345,0,1,0.8955875576925274
346,0,1,0.9198803891209631
347,0,1,0.9421271840906427
348,0,1,0.9280115171440115
349,0,1,0.9037127265631643
400,1,1,0.99
401,1,1,0.98
402,1,1,0.9780609932000824
403,1,1,0.98
404,1,1,0.98
405,1,1,0.9865619606489472
406,1,1,0.9880609932000824
407,1,1,0.9980609932000825
408,1,1,0.9980609932000825
409,1,1,0.9980609932000825
410,1,1,0.97
411,1,1,0.9816898979857618
412,1,1,0.9951279373368146
413,1,1,0.993188930536897
414,1,1,0.9880609932000824
415,1,1,0.99
416,1,1,0.9889203701588027
417,1,1,0.9565619606489472
418,1,1,0.99
419,1,1,0.99
420,1,1,0.98
421,1,1,0.98
422,1,1,0.9751279373368146
423,1,1,0.98
424,1,1,0.98
425,1,1,0.97
426,1,1,0.9751949276819141
427,1,1,0.9840483074956174
428,1,1,0.99
429,1,1,0.9751279373368146
430,1,1,0.99
431,1,1,0.9765619606489472
432,1,1,0.9765619606489472
433,1,1,0.9754823308077499
434,1,1,0.9754823308077499
435,1,1,0.98
436,1,1,0.9851279373368146
437,1,1,0.98
438,1,1,0.98
439,1,1,0.99
440,1,1,0.98
441,1,1,0.978632967032967
442,1,1,0.9751279373368146
443,1,1,0.98
444,1,1,0.9751279373368146
445,1,1,0.9980609932000825
446,1,1,1.0
447,1,1,0.9980609932000825
448,1,1,1.0
449,1,1,0.9946229538490298
500,0,0,0.07305730061307317
501,0,0,0.09669019907380003
502,0,0,0.02935762793428644
503,0,0,0.020166504435224466
504,0,0,0.03967197547267341
505,0,0,0.04528964900157597
506,0,0,0.09635951868683523
507,0,0,0.049507812809820056
508,0,0,0.07208636549986436
509,0,0,0.042162705355428584
510,0,0,0.050576356355322184
511,0,0,0.058993460276925654
512,0,0,0.08434365942478231
513,0,0,0.06670774859737663
514,0,0,0.06726150708870113
515,0,0,0.04433997886615492
516,0,0,0.025552873345239018
517,0,0,0.031759365757270154
518,0,0,0.009418045663157638
519,0,0,0.023306405244606684
520,0,0,0.12447394188377961
521,0,0,0.21757239000344245
522,0,0,0.05067632343576437
523,0,0,0.22586898792063093
524,0,0,0.12220280157737749
525,0,0,0.02730662605611042
526,0,0,0.04640307661178283
527,0,0,0.004200719881431294
528,0,0,0.017748825404936032
529,0,0,0.04494565226146397
530,0,0,0.030539210365791908
531,0,0,0.02232102762362953
532,0,0,0.06749629774887866
533,0,0,0.09035597937015374
534,0,0,0.03670881228061875
535,0,0,0.08487238076039003
536,0,0,0.028616994450606982
537,0,0,0.026226510070588675
538,0,0,0.03352611625339347
539,0,0,0.04658114385319001
540,0,0,0.008566277901588848
541,0,0,0.015541930513616502
542,0,0,0.061277061798979494
543,0,0,0.07036969781682315
544,0,0,0.07921586184669867
545,0,0,0.05546363473187516
546,0,0,0.034284464076527146
547,0,0,0.08651894494519688
548,0,0,0.06332383613270512
549,0,0,0.05467289251259341
550,0,0,0.052484617473077685
551,0,0,0.035186962639220616
552,1,0,0.04018161518894571
553,0,0,0.046090908131562525
554,0,0,0.06968630640497643
555,1,0,0.2844897360837023
556,1,0,0.2841164714857915
557,1,0,0.282064462718349
558,1,0,0.3523369112445458
559,1,0,0.3292654976300852
560,0,0,0.04845534022897848
561,1,0,0.06495466346001694
562,0,0,0.03894032020179757
563,1,0,0.06801645151662722
564,0,0,0.04013722955657277
565,0,0,0.14100886164728052
566,1,0,0.3460400352263451
567,1,0,0.33007791996063807
568,1,0,0.31878293628279897
569,1,0,0.30615317021952665
570,1,0,0.39512539955410375
571,1,0,0.37969522387818655
572,1,0,0.38150303626653986
573,1,0,0.3493831427775331
574,1,0,0.32421552017663274
575,1,0,0.0843368128266931
576,1,0,0.10111696855907777
577,0,0,0.05285213438510666
578,0,0,0.03769456620114744
579,0,0,0.06498239197919735
580,0,0,0.032012531389281
581,1,0,0.04992960923088119
582,1,0,0.0346047203981034
583,0,0,0.030131599859568876
584,0,0,0.0530353150342433
585,0,0,0.015425161210333119
586,1,0,0.0420996063299294
587,0,0,0.021008300696899386
588,0,0,0.015425161210333119
589,1,0,0.026454527654081846
590,1,1,1.0
591,1,1,1.0
592,1,1,1.0
593,1,1,1.0
594,1,1,1.0
595,1,0,0.07078486960056107
596,1,0,0.09992757476241185
597,0,0,0.0426528687805097
598,0,0,0.04936716041356621
599,0,0,0.034695425199996695
900,0,0,0.0960036047346364
901,0,0,0.02464652988765899
902,0,0,0.08625964024231556
903,0,0,0.10417138087669763
904,0,0,0.0999671892955444
905,0,0,0.08340476148097428
906,0,0,0.09148531754810868
907,1,0,0.04876528519169641
908,0,0,0.0706236975485109
909,0,0,0.13888028748713907
910,0,0,0.025885331347728965
911,0,0,0.09257705303700214
912,0,0,0.14332579361189132
913,0,0,0.0694365938595757
914,0,0,0.09970337892589357
915,0,0,0.13497394762587311
916,0,0,0.09971472669345059
917,0,0,0.11928557167476246
918,0,0,0.10003633522739301
919,0,0,0.11890379290250824
920,0,0,0.10197265902541712
921,0,0,0.08361428153602718
922,0,0,0.10357420241060776
923,0,0,0.0745152261827508
924,0,0,0.0
925,0,0,0.11733595981818107
926,0,0,0.12753662668753515
927,0,0,0.09626877969494373
928,0,0,0.1343272070510912
929,1,0,0.07749038722245945
930,0,0,0.07320835428993781
931,0,0,0.07894761862658226
932,0,0,0.08887565637570939
933,0,0,0.10387514986472927
934,0,0,0.07031883764892127
935,0,0,0.09429356788071344
936,0,0,0.006700034518467379
937,0,0,0.10349154042509628
938,0,0,0.04561929924336866
939,1,0,0.010299410916463683
940,0,0,0.1032809483574601
941,0,0,0.05584536686002305
942,0,0,0.1383237428234381
943,0,0,0.13403589111511244
944,0,0,0.10821858733475898
945,0,0,0.08432152434219546
946,0,0,0.1410577123506638
947,0,0,0.134756413781575
948,0,0,0.10086645987921561
949,0,0,0.09733595981818109
1400,0,0,0.07126187284876088
1401,0,0,0.0445658847779457
1402,0,0,0.07456363445566332
1403,0,0,0.038017334167806754
1404,0,0,0.05534833353936055
1405,0,0,0.0
1406,0,0,0.0
1407,0,0,0.0093405160664326
1408,0,0,0.0
1409,0,0,0.0
1410,0,0,0.07611757989091249
1411,0,0,0.022014599321522724
1412,0,0,0.0
1413,0,0,0.06265152841781185
1414,0,0,0.008511665831686853
1415,0,0,0.006882982395581637
1416,0,0,0.0
1417,0,0,0.024661978425676766
1418,0,0,0.01
1419,0,0,0.0
1420,0,0,0.0
1421,0,0,0.0
1422,0,0,0.0
1423,0,0,0.0
1424,0,0,0.0
1425,0,0,0.014111973159991614
1426,0,0,0.0242085187539733
1427,0,0,0.0
1428,0,0,0.01
1429,0,0,0.036432725371268036
1430,0,0,0.008129481663593527
1431,0,0,0.0
1432,0,0,0.01
1433,0,0,0.0
1434,0,0,0.01
1435,0,0,0.0
1436,0,0,0.01
1437,0,0,0.00361640878013674
1438,0,0,0.0
1439,0,0,0.0
1440,0,0,0.0
1441,0,0,0.0
1442,0,0,0.0
1443,0,0,0.00361640878013674
1444,0,0,0.0
1445,0,0,0.0
1446,0,0,0.0042085187539733
1447,0,0,0.0
1448,0,0,0.0
1449,0,0,0.0
1850,1,0,0.3772463437070123
1851,1,0,0.31084497960686525
1852,1,0,0.37430497726007156
1853,1,0,0.4041122016589908
1854,1,0,0.31861682930378504
1855,1,0,0.4603254981380635
1856,1,0,0.45434235603592354
1857,1,1,0.5304088043114378
1858,0,0,0.07367467547235684
1859,1,0,0.3824020090852001
1860,1,0,0.24398646208265634
1861,1,0,0.20678888975646229
1862,1,0,0.23180106052423227
1863,1,0,0.2584603224886801
1864,0,0,0.19198879444585581
1865,1,0,0.22590977166565174
1866,1,0,0.2728255785357089
1867,0,0,0.3053350235371038
1868,1,0,0.3713580234446228
1869,0,0,0.2871034224377469
1870,1,0,0.40861739759884663
1871,1,0,0.4048341735739933
1872,1,0,0.32335683498283707
1873,1,0,0.4116722819619809
1874,0,0,0.37046691671357074
1875,0,0,0.14677658181088246
1876,1,0,0.05255537876318525
1877,0,0,0.1378433985572469
1878,0,0,0.11970369502188785
1879,0,0,0.04662568218291307
1880,1,0,0.3262724890601574
1881,1,0,0.36797933685921946
1882,1,0,0.29904811563739647
1883,1,0,0.37737898152845517
1884,1,0,0.3940490203352449
1885,1,0,0.2601573648957307
1886,1,0,0.27021133073473946
1887,1,0,0.29724398282548853
1888,1,0,0.24113936035296163
1889,1,0,0.3519407693592578
1890,0,0,0.15333594617309618
1891,0,0,0.21336844693096219
1892,1,0,0.22616513311282124
1893,1,0,0.1247493878586863
1894,1,0,0.19971843531822325
