,y_true,y_pred,y_prob
0,0,0,0.03709498433366953
1,0,0,0.034977293171335744
2,0,0,0.045555502642416056
3,0,0,0.02562451613211282
4,0,0,0.039000128468337725
5,0,0,0.03564384652504143
6,0,0,0.02794681183631501
7,0,0,0.02917617129236335
8,0,0,0.06847512365936512
9,0,0,0.022836442427138687
10,0,0,0.03114536863164189
11,0,0,0.03460775780489571
12,0,0,0.031661439686191374
13,0,0,0.025210374244105594
14,0,0,0.026160410086684616
15,0,0,0.028339430232132062
16,0,0,0.03371776738230294
17,0,0,0.01926915313174979
18,0,0,0.021581215110096523
19,0,0,0.012555347927706961
20,0,0,0.03646638786671479
21,0,0,0.058800887551142725
22,0,0,0.015083782226764415
23,0,0,0.041393277052171065
24,0,0,0.024000708553479782
25,0,0,0.030747618848199987
26,0,0,0.020011495383079215
27,0,0,0.03182852758036877
28,0,0,0.018126148878451695
29,0,0,0.034576665252516195
30,0,0,0.028701481527855233
31,0,0,0.011023739298248878
32,0,0,0.03630191496991637
33,0,0,0.04262442076640885
34,0,0,0.01701367023111925
35,0,0,0.04674948100860209
36,0,0,0.012733076552624905
37,0,0,0.008101077430416097
38,0,0,0.030088470192499352
39,0,0,0.03651365758421946
40,0,0,0.05126896020916703
41,0,0,0.04064994334230034
42,0,0,0.017798198563945822
43,0,0,0.029620434901692205
44,0,0,0.012866501449845127
45,0,0,0.034596473604341454
46,1,0,0.03352902460421684
47,0,0,0.031025422813605204
48,0,0,0.016372230252328906
49,0,0,0.03709750879037124
100,0,0,0.13933622717390035
101,0,0,0.04942527236738704
102,0,0,0.07218037514337511
103,0,0,0.10619466603293173
104,0,0,0.0707151015436462
105,0,0,0.020665741196393316
106,0,0,0.07298436726672308
107,0,0,0.05086317451056931
108,0,0,0.06185049718007567
109,0,0,0.11158333292925877
110,0,0,0.06987343585816748
111,0,0,0.0852293539679197
112,0,0,0.09993647354318141
113,0,0,0.06230179198784256
114,0,0,0.07844382299545384
115,1,1,0.9834108731293001
116,1,1,0.9826427885993624
117,1,1,0.9834108731293001
118,1,1,0.9826427885993624
119,1,1,0.9826427885993624
120,0,0,0.18054382404473504
121,0,0,0.0994025397621913
122,0,0,0.0739869728530929
123,0,0,0.1353099020936258
124,0,0,0.07249258078554234
125,1,1,0.9745114152842731
126,1,1,0.9826427885993624
127,1,1,0.9745114152842731
128,1,1,0.9745114152842731
129,1,1,0.9745114152842731
130,0,0,0.0964193599573161
131,0,0,0.1165018854937472
132,0,0,0.10323876067594945
133,0,0,0.08545955673294683
134,0,0,0.06072904112222173
135,0,0,0.21756584583269348
136,0,0,0.14048153117062376
137,0,0,0.19389852487963372
138,0,0,0.13297733946709683
139,0,0,0.18261319178897062
140,0,0,0.11281010700910939
141,0,0,0.06797095289775909
142,0,0,0.15834221519075892
143,0,0,0.08717765763076515
144,0,0,0.1270460333247994
145,0,0,0.08193251583574074
146,0,0,0.10750803968409053
147,0,0,0.06690608962291984
148,0,0,0.10824203794867787
149,0,0,0.05458128731758942
200,0,0,0.12194969422591603
201,0,0,0.10523476481188616
202,0,0,0.140139466575969
203,0,0,0.1798542330107801
204,0,0,0.11163565669712373
205,0,1,0.9643622642648124
206,0,1,0.9682370410062293
207,0,1,0.9955951926885811
208,0,1,0.9259267943914424
209,0,1,0.9509267943914425
210,0,1,0.9554809562122175
211,0,1,0.7743857316701223
212,0,1,0.9137766346886588
213,0,1,0.8950694566683307
214,0,1,0.9707845539009295
215,0,0,0.07547837116491615
216,0,0,0.16066955826724047
217,0,0,0.16473944534918958
218,0,0,0.0989326362055595
219,0,0,0.1600452450297811
