,y_true,y_pred,y_prob
350,1,1,0.97274595
351,1,1,0.9979353
352,1,1,0.9994444
353,1,1,0.99884254
354,1,1,0.9740723
355,1,1,0.99444073
356,1,1,0.99538016
357,1,1,0.99970895
358,1,1,0.99819535
359,1,1,0.9960802
360,1,1,0.9807467
361,1,1,0.9998129
362,1,1,0.98004293
363,1,1,0.94195634
364,1,1,0.9935363
365,1,1,0.9618173
366,1,1,0.9981243
367,1,1,0.9974366
368,1,1,0.942155
369,1,1,0.996734
370,1,1,0.9973846
371,1,1,0.9999405
372,1,1,0.97494954
373,1,1,0.9998273
374,1,1,0.99914694
375,1,1,0.9998585
376,1,1,0.99653554
377,1,1,0.97952867
378,1,1,0.99700505
379,1,1,0.9850755
380,1,1,0.99851686
381,1,1,0.9984181
382,1,1,0.9942572
383,1,1,0.99622667
384,1,1,0.99260134
385,1,1,0.9475803
386,1,1,0.9809991
387,1,1,0.99775165
388,1,1,0.9937889
389,1,1,0.999551
390,1,1,0.9999342
391,1,1,0.9997062
392,1,1,0.9998554
393,1,1,0.98874927
394,1,1,0.99854004
395,1,1,0.9986933
396,1,1,0.99955004
397,1,1,0.9889171
398,1,1,0.9998332
399,1,1,0.9669269
650,1,1,0.99941707
651,1,1,0.9994254
652,1,1,0.99965453
653,1,1,0.9990858
654,1,1,0.9997241
655,1,1,0.9947454
656,1,1,0.9989524
657,1,1,0.9951833
658,1,1,0.97688407
659,1,1,0.9981943
660,1,1,0.99607074
661,1,1,0.99413353
662,1,1,0.9977697
663,1,1,0.9833329
664,1,1,0.9971937
665,1,1,0.98152703
666,1,1,0.9793535
667,1,1,0.99533725
668,1,1,0.99464995
669,1,1,0.98318636
670,1,1,0.98253757
671,1,1,0.99147624
672,1,1,0.9829807
673,1,1,0.99339527
674,1,1,0.9750827
675,1,1,0.98520815
676,1,1,0.99874216
677,1,1,0.9962334
678,1,1,0.9747662
679,1,1,0.98671
680,1,1,0.9721729
681,1,1,0.9957904
682,1,1,0.9818055
683,1,1,0.9970848
684,1,1,0.99504846
685,1,1,0.9793914
686,1,1,0.9819241
687,1,1,0.97907686
688,1,1,0.9734875
689,1,1,0.99423826
690,1,1,0.9995246
691,1,1,0.9994837
692,1,1,0.99959975
693,1,1,0.99890435
694,1,1,0.99932647
695,1,1,0.9992766
696,1,1,0.99875474
697,1,1,0.99935025
698,1,1,0.98264414
699,1,1,0.9990054
1100,0,0,0.000111949455
1101,0,0,0.00010235088
1102,0,0,4.44637e-05
1103,0,0,6.100571e-05
1104,0,0,0.00052562944
1106,0,0,0.0050117415
1107,0,0,3.9653183e-05
1108,0,0,0.0013200105
1109,0,0,0.00042906712
1110,0,0,8.122833e-05
1111,0,0,0.00028175267
1112,0,0,0.00011757495
1113,0,0,0.00015242872
1114,0,0,0.00048941025
1115,0,0,0.00022830264
1116,0,0,0.00040526365
1117,0,0,5.5434874e-05
1118,0,0,0.00021488713
1119,0,0,0.0002491698
1120,0,0,0.00042342837
1121,0,0,0.0021989462
1122,0,0,0.00029423222
1123,0,0,9.877591e-05
1124,0,0,0.0010065559
1125,0,0,0.012845341
1126,0,0,0.0012677388
1127,0,0,0.00011414894
1128,0,0,0.002042691
1129,0,0,0.000219212
1130,0,0,0.00087184657
1131,0,0,0.00042581715
1132,0,0,0.0002476221
1133,0,0,1.820133e-05
1134,0,0,0.00026020678
1135,0,0,0.000119177246
1136,0,0,0.0001946414
1137,0,0,0.0012551114
1138,0,0,5.0447376e-05
1139,0,0,0.037720278
1140,0,0,0.002542407
1141,0,0,0.00016512998
1142,0,0,7.994494e-05
1143,0,0,0.00014485091
1144,0,0,0.00036611684
1145,0,0,0.00011251088
1146,0,0,0.002057446
1147,0,0,0.0014472682
1148,0,0,0.0004541516
1149,0,0,0.00026841348
1150,1,1,0.9997887
1151,1,1,0.99963033
1152,1,1,0.9997625
1153,1,1,0.9995585
1154,1,1,0.99974614
1155,1,1,0.99675167
1156,1,1,0.99543446
1157,1,1,0.98741305
1158,1,1,0.99500716
1159,1,1,0.9933674
1160,1,1,0.99835086
1161,1,1,0.9971234
1162,1,1,0.9975968
1163,1,1,0.998181
1164,1,1,0.99376374
1165,1,1,0.9989176
1166,1,1,0.9994991
1167,1,1,0.9991499
1168,1,1,0.99817944
1169,1,1,0.9991197
1170,1,1,0.99959785
1171,1,1,0.9994337
1172,1,1,0.99980325
1173,1,1,0.99942565
1174,1,1,0.99968755
1175,1,1,0.9529812
1176,1,1,0.9307373
1177,0,0,0.047448248
1178,1,1,0.97033095
1179,1,1,0.98472655
1180,1,1,0.9843827
1181,1,1,0.96528715
1182,1,1,0.9442795
1183,1,1,0.9891629
1184,1,1,0.97977316
1185,1,1,0.9995466
1186,1,1,0.99965525
1187,1,1,0.9995914
1188,1,1,0.9995413
1189,1,1,0.9996308
1190,1,1,0.9998568
1191,1,1,0.99976856
1192,1,1,0.9997849
1193,1,1,0.99965024
1194,1,1,0.9994748
1195,1,1,0.9995993
1196,1,1,0.99983203
1197,1,1,0.99941754
1198,1,1,0.99956256
1199,1,1,0.9998173
1450,0,0,0.00086063077
1451,0,0,0.005988871
1452,0,0,0.00046804667
1453,0,0,0.0010054877
1454,0,0,0.03547942
1455,0,0,0.0022799366
1456,0,0,0.03549069
1457,0,0,0.0120054055
1458,0,0,0.007078593
1459,0,0,0.0087541025
1460,0,0,0.0020333787
1461,0,0,0.0014056198
1462,0,0,0.0015493032
1463,0,0,0.007646547
1464,0,0,0.00095395703
1465,0,0,0.00059014035
1466,0,0,0.0028614565
1467,0,0,0.004513461
1468,0,0,0.00067094073
1469,0,0,0.0005391324
1470,0,0,0.00037516005
1471,0,0,0.0019362026
1472,0,0,0.0009240127
1473,0,0,0.0040005194
1474,0,0,0.0051627494
1475,0,0,0.004505359
1476,0,0,0.0015038893
1477,0,0,0.009178261
1478,0,0,0.0038116123
1479,0,0,0.008957084
1480,0,0,0.0063655186
1481,0,0,0.008099309
1482,0,0,0.0011668885
1483,0,0,0.00041551318
1484,0,0,0.0059468593
1485,0,0,0.0012140059
1486,0,0,0.0032903932
1487,0,0,0.0013146714
1488,0,0,3.9778814e-05
1489,0,0,0.0007372838
