,y_true,y_pred,y_prob
250,0,0,0.005
251,0,0,0.005
252,0,0,0.005
253,0,0,0.01
254,0,0,0.015
255,0,0,0.005
256,0,0,0.02
257,0,0,0.0
258,0,0,0.02
259,0,0,0.0
260,0,1,0.575
261,0,1,0.635
262,0,1,0.6
263,0,1,0.6
264,0,1,0.61
265,0,0,0.0
266,0,0,0.0
267,0,0,0.0
268,0,0,0.005
269,0,0,0.005
270,0,0,0.0
271,0,0,0.0
272,0,0,0.025
273,0,0,0.0
274,0,0,0.0
275,0,0,0.005
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.005
280,0,0,0.005
281,0,0,0.005
282,0,0,0.005
283,0,0,0.005
284,0,0,0.005
285,0,0,0.095
286,0,0,0.105
287,0,0,0.095
288,0,0,0.08
289,0,0,0.095
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.005
296,0,0,0.005
297,0,0,0.005
298,0,0,0.005
299,0,0,0.005
1150,1,0,0.035
1151,1,0,0.065
1152,1,0,0.055
1153,1,0,0.045
1154,1,0,0.045
1155,0,0,0.0
1156,1,0,0.015
1157,1,0,0.0
1158,1,0,0.005
1159,1,0,0.005
1160,1,0,0.03
1161,1,0,0.045
1162,1,0,0.035
1163,1,0,0.05
1164,1,0,0.005
1165,1,0,0.05
1166,1,0,0.045
1167,1,0,0.055
1168,1,0,0.035
1169,1,0,0.035
1170,1,0,0.025
1171,1,0,0.045
1172,1,0,0.035
1173,1,0,0.03
1174,1,0,0.04
1175,0,0,0.0
1176,0,0,0.0
1177,0,0,0.0
1178,0,0,0.0
1179,0,0,0.0
1180,0,0,0.0
1181,0,0,0.0
1182,0,0,0.0
1183,0,0,0.0
1184,0,0,0.0
1185,1,0,0.04
1186,1,0,0.045
1187,1,0,0.035
1188,1,0,0.05
1189,1,0,0.03
1190,1,0,0.045
1191,1,0,0.03
1192,1,0,0.04
1193,1,0,0.06
1194,1,0,0.025
1195,1,0,0.045
1196,1,0,0.035
1197,1,0,0.055
1198,1,0,0.065
1199,1,0,0.055
1250,0,0,0.135
1251,0,0,0.17
1252,0,0,0.175
1253,0,0,0.17
1254,0,0,0.165
1255,1,0,0.31
1256,1,0,0.29
1257,1,0,0.27
1258,1,0,0.3
1259,1,0,0.3
1260,1,0,0.235
1261,1,0,0.275
1262,1,0,0.28
1263,1,0,0.275
1264,1,0,0.41
1265,1,0,0.29
1266,1,0,0.235
