original_index,y_true,y_pred,y_prob,fold
150,0,0,0.09223507710524828,0
151,1,0,0.046685523434028375,0
152,0,0,0.049087627121957814,0
153,0,0,0.05995314847560718,0
154,0,0,0.03834237976576673,0
155,0,0,0.0565502072270561,0
156,0,0,0.04683993195949626,0
157,0,0,0.048415476144380076,0
158,0,0,0.047826232799887736,0
159,0,0,0.0903660665163244,0
160,0,0,0.061390969528659224,0
161,0,0,0.037562987928081944,0
162,0,0,0.041615605322058026,0
163,0,0,0.042161753939563035,0
164,0,0,0.09055972981131628,0
165,0,0,0.04049329118191649,0
166,0,0,0.04045605325056661,0
167,0,0,0.034847159864432854,0
168,0,0,0.06863434865360589,0
169,0,0,0.04901559120599736,0
170,1,0,0.055248391694530406,0
171,0,0,0.28383195916335446,0
172,0,0,0.109953199040304,0
173,0,0,0.20271860820845583,0
174,0,0,0.12563117738476495,0
175,0,0,0.06092345364071075,0
176,0,0,0.06513634575564196,0
177,0,0,0.05739234355093707,0
178,0,0,0.044509291763278086,0
179,0,0,0.046301486687248684,0
180,1,0,0.062272059816386637,0
181,0,0,0.04289914304572162,0
182,0,0,0.03184002315259795,0
183,0,0,0.03172904621466735,0
184,0,0,0.04354241284831996,0
185,0,0,0.1629601342462012,0
186,0,0,0.14322417010299884,0
187,0,0,0.2431590937885574,0
188,0,0,0.24144517942736202,0
189,0,0,0.27131474556728036,0
190,0,0,0.10982408442906925,0
191,0,0,0.11293810253302951,0
192,0,0,0.1496026915523716,0
193,0,0,0.13090279205390518,0
194,0,0,0.09999382913594007,0
195,0,0,0.17023151410582024,0
196,0,0,0.042849056654051,0
197,0,0,0.26201625146414603,0
198,0,0,0.21034953934416512,0
199,0,0,0.04426679689662336,0
450,0,0,0.4711099607589288,0
451,0,0,0.4420206951030131,0
452,0,0,0.4343197759737099,0
453,0,0,0.47002125726828353,0
454,0,0,0.48217888464968744,0
455,0,0,0.0850186512574767,0
456,0,0,0.11155724603791813,0
457,0,0,0.12822149074725084,0
458,0,0,0.061297594828544535,0
459,0,0,0.06564383790659864,0
460,0,0,0.4342494813981961,0
461,0,0,0.4167730039983966,0
462,0,0,0.4303299060318659,0
463,0,0,0.4281538397164945,0
464,0,0,0.4422358144789024,0
465,0,0,0.08695580612740149,0
466,0,0,0.12430432259250085,0
467,0,0,0.1297311189033772,0
468,0,0,0.12608539233816296,0
469,0,0,0.08970979775772565,0
470,0,0,0.06189753430601764,0
471,0,0,0.056588314402653404,0
472,0,0,0.05492862645981178,0
473,0,0,0.07713181279889836,0
474,0,0,0.10850560114967327,0
475,0,0,0.06432995132320836,0
476,0,0,0.07612790830482152,0
477,0,0,0.05418342794698751,0
478,0,0,0.08827503558697514,0
479,0,0,0.07336562310262096,0
480,0,0,0.4235116601536661,0
481,0,0,0.39005952534414773,0
482,0,0,0.4686550748507183,0
483,0,0,0.38828401728293,0
484,0,0,0.4395094370826171,0
485,0,0,0.05624398019104831,0
486,0,0,0.32291050342287564,0
487,0,0,0.20773802642337721,0
488,0,0,0.11983494455199394,0
489,0,0,0.149107359332664,0
490,0,0,0.4312038183078345,0
491,0,0,0.4092257000443062,0
492,0,0,0.47688811856141305,0
493,0,0,0.40699388786702156,0
494,0,0,0.4694628095838392,0
495,0,0,0.3190676921984665,0
496,0,0,0.31710552302471234,0
497,0,0,0.3271127990286629,0
498,0,0,0.05768638682012591,0
499,0,0,0.3265075518408021,0
700,0,0,0.20568352555833416,0
701,0,0,0.04732946368204012,0
702,0,0,0.06899720172298494,0
703,0,0,0.054152284202638984,0
704,0,0,0.07091844964721984,0
705,0,0,0.16817944181533262,0
706,0,0,0.08746703404668955,0
707,0,0,0.06779032795302016,0
708,0,0,0.13790644322509762,0
709,0,0,0.01284997179248348,0
710,0,0,0.1572501545431056,0
711,0,0,0.16773971916834157,0
712,0,0,0.11874493380764936,0
713,0,0,0.14033631290616336,0
714,0,0,0.14603202629231113,0
715,0,0,0.10895604626132722,0
716,0,0,0.068672529219393,0
717,0,0,0.07062548204327372,0
718,0,0,0.09577060889491797,0
719,0,0,0.11774463985227891,0
720,0,0,0.057448589451932756,0
721,0,0,0.06674162752173873,0
722,0,0,0.056970970959785976,0
723,0,0,0.04966147783437466,0
724,0,0,0.04526560039807825,0
725,0,0,0.09696409242174346,0
726,0,0,0.11787245121567885,0
727,0,0,0.05136116203624234,0
728,0,0,0.05487118000157024,0
729,0,0,0.13786210418068023,0
730,0,0,0.13741617267034098,0
731,0,0,0.10491682922895794,0
732,0,0,0.046396619299277436,0
733,0,0,0.18469747285304355,0
734,0,0,0.17906880230924155,0
735,0,0,0.10717644656570727,0
736,0,0,0.07759864704996339,0
737,0,0,0.10642248354700595,0
738,0,0,0.04903945802124326,0
739,0,0,0.13084740486186144,0
740,0,0,0.15656970447737792,0
741,0,0,0.13319961684582254,0
742,0,0,0.21004779564852288,0
743,0,0,0.16332748709974892,0
744,0,0,0.12835341148137724,0
745,0,0,0.10549572100092304,0
746,0,0,0.04571832795459025,0
747,0,0,0.048208594871844215,0
748,0,0,0.12862979108062944,0
749,0,0,0.08279075473859403,0
850,0,0,0.020303891690762518,0
851,0,0,0.054290808019328944,0
852,0,0,0.034999362470998975,0
853,0,0,0.0426042719726345,0
854,0,0,0.09635522925149516,0
855,0,0,0.07613453798266517,0
856,0,0,0.090817178604706,0
857,0,0,0.07728344828476723,0
858,0,0,0.05469200684444057,0
859,0,0,0.05102656829671828,0
860,0,0,0.046036820073963036,0
861,0,0,0.009578148213836457,0
862,0,0,0.014057369752909755,0
863,0,0,0.024559407537004935,0
864,0,0,0.04900465200253012,0
865,0,0,0.019015551315490403,0
866,0,0,0.04030106604718892,0
867,0,0,0.06671132166561651,0
868,0,0,0.06377243161312834,0
869,0,0,0.06488169555804213,0
870,0,0,0.0459920891716229,0
871,0,0,0.040370706762085165,0
872,0,0,0.06658006158354693,0
873,0,0,0.048073922863958576,0
874,0,0,0.06389219325217861,0
875,0,0,0.03260818508736851,0
876,0,0,0.02008306490876096,0
877,0,0,0.03145191460950066,0
878,1,0,0.041558180896299785,0
879,0,0,0.02568873780754948,0
880,0,0,0.024252057089084633,0
881,0,0,0.04085143869154309,0
882,0,0,0.02148222939728776,0
883,0,0,0.028313311296377888,0
884,0,0,0.03826914791751678,0
885,0,0,0.03264589626010695,0
886,0,0,0.009964150415042845,0
887,0,0,0.03508848003120898,0
888,0,0,0.014094200196272982,0
889,0,0,0.014906594484794295,0
890,0,0,0.036466287561139836,0
891,0,0,0.06254744254607997,0
892,0,0,0.028129831083898514,0
893,0,0,0.04299935978034749,0
894,0,0,0.08119309272458294,0
895,0,0,0.006328138864324802,0
896,0,0,0.29772421177618785,0
897,0,0,0.1664995327310961,0
898,0,0,0.24302926114725254,0
899,0,0,0.3794338806185646,0
1250,1,1,0.9654364094408432,0
1251,1,1,0.9632804160133362,0
1252,1,1,0.9621030761075099,0
1253,1,1,0.9458703865010121,0
1254,1,1,0.9603846264861865,0
1255,1,1,0.999773410652921,0
1256,1,1,1.0,0
1257,1,1,1.0,0
1258,1,1,1.0,0
1259,1,1,0.999773410652921,0
1260,1,1,1.0,0
1261,1,1,1.0,0
1262,1,1,0.999773410652921,0
1263,1,1,1.0,0
1264,1,1,1.0,0
1265,1,1,1.0,0
1266,1,1,1.0,0
1267,1,1,1.0,0
1268,1,1,1.0,0
1269,1,1,1.0,0
1270,1,1,1.0,0
1271,1,1,1.0,0
1272,1,1,1.0,0
1273,1,1,1.0,0
1274,1,1,0.999773410652921,0
1275,1,1,0.9871192991405792,0
1276,1,1,0.9880736184531075,0
1277,1,1,0.9880736184531075,0
1278,1,1,0.945839201179492,0
1279,1,1,0.9880736184531075,0
1280,1,1,1.0,0
1281,1,1,0.9955950664914849,0
1282,1,1,1.0,0
1283,1,1,1.0,0
1284,1,1,1.0,0
1285,1,1,0.9761185244680646,0
1286,1,1,0.9564589344351255,0
1287,1,1,0.9446105374328913,0
1288,1,1,0.9597627714670457,0
1289,1,1,0.9373316218465988,0
