original_index,y_true,y_pred
150,0.0788765093490804,0.04544558274261047
151,0.2956648539729917,0.035648052096704706
152,0.091166499143054,0.04258985448176493
153,0.0450528450751259,0.03880177784110754
154,0.0553147708909819,0.037489645358372084
155,0.0733698156763298,0.037701056490584084
156,0.0765841522565525,0.03506605469619927
157,0.0295289690395737,0.03439830818091398
158,0.0626658877421211,0.03953505584757785
159,0.0730598238780159,0.03965840115693948
160,0.0474704371868313,0.04661935304251866
161,0.0311738241279111,0.03680504689059706
162,0.0502485228355299,0.03360281079362141
163,0.0446511167930513,0.034604232765312284
164,0.0406829837229805,0.03700915940760426
165,0.033647085724087,0.0346544666871016
166,0.06050277979712,0.03962833365822862
167,0.0154853246200346,0.024462628426798336
168,0.0437544367551408,0.03417621734007372
169,0.0686399756317769,0.03360791814355042
170,0.4121411870834033,0.03781162224454941
171,0.060299631036158,0.07360953056815518
172,0.0525217851836151,0.04378959066375096
173,0.1230053320648414,0.07466954297140799
174,0.0659762348709277,0.05278382704801327
175,0.0928421155802501,0.04215579679215183
176,0.0785091392694784,0.04593300195235648
177,0.0439717307128872,0.04204780837554048
178,0.0580895809827188,0.035455112250156455
179,0.0635318244926607,0.03545610531917963
180,0.4243172301048681,0.038983276112991176
181,0.0331174206225535,0.03420521698444537
182,0.027795366753374,0.03739348189235078
183,0.028911264000154,0.0343067034197792
184,0.0158373968489516,0.026101505524394376
185,0.0427815355156284,0.05714949795053897
186,0.0550499435231909,0.048148911667211504
187,0.0562000987831843,0.05764942207422686
188,0.0598686150072152,0.05884155318815711
189,0.0616019071773431,0.06759306438982077
190,0.029543764749137,0.03865969050814158
191,0.0675358049519964,0.046467299610075764
192,0.0627141138871293,0.04478962672882578
193,0.0847535109263928,0.04764454912466644
194,0.1498823583455753,0.054368375834533966
195,0.1066697509685444,0.05791533103807184
196,0.030665692479764,0.04054844198759509
197,0.0570197112470381,0.06638979043680864
198,0.0676656046878962,0.05045165820668327
199,0.0577581841047349,0.03604994149056878
600,0.1439503938074638,0.033617470851098785
601,0.0121096146933287,0.040083366244062626
602,0.1356860892717393,0.02828520375842077
603,0.0095236486375815,0.03746791700810349
604,0.0113963676605799,0.030849975660526902
605,0.0543717266610324,0.03832410847595486
606,0.0088336162299319,0.04079805407594503
607,0.0209929875577005,0.04428474490521456
608,0.0544482983561185,0.0377103430231612
609,0.0217822022996026,0.04134023506688684
610,0.0688693052935064,0.03417351121476644
611,0.0274833649092642,0.037957247997093664
612,0.035077353468264,0.03051246744437936
613,0.1843408074681604,0.031155341695654464
614,0.1746377166782129,0.02837745834730573
615,0.0134474187975081,0.04132780540682592
616,0.0508933434243861,0.03419728375197272
617,0.0928738662245866,0.04152613097423819
618,0.0198065319354649,0.0456035600063599
619,0.0826077677521665,0.042380008020841874
620,0.097007221473675,0.03580662437918305
621,0.0540408093711062,0.03594346733682386
622,0.0827652642284869,0.034115731873232455
623,0.1609929591338012,0.0409337947326537
624,0.1086047441344497,0.03369971421156991
625,0.0233890037452217,0.0378075640768746
626,0.0885435082362681,0.03327551596058109
627,0.0704552932202985,0.0333318540879183
628,0.012844785310786,0.046352336761008944
629,0.1202149794582802,0.03604210258833599
630,0.0829953340664268,0.03347554094238689
631,0.0106754355697628,0.03733933789568582
632,0.2883871007377632,0.03321189328548549
633,0.1453945589212785,0.0357658741449587
634,0.0754365643864399,0.03274417946440021
635,0.1965546020457284,0.029330240528044255
636,0.0934936943668517,0.03335376590394619
637,0.1003595776818418,0.033957285599490315
638,0.1433451092251018,0.03804732653430021
639,0.117109481319819,0.028086728406774918
640,0.1786201818222348,0.027640750247934862
641,0.1434560758611829,0.02772873673903398
642,0.0232288044488459,0.038307721969433
643,0.0105686569383437,0.026372786444059132
644,0.0101291715111288,0.030951503007151878
645,0.0102505784333502,0.042369505048541437
646,0.1281020273655095,0.033662380923796725
647,0.0119515777977598,0.04260549503209444
648,0.0134698920251106,0.03795485667825639
649,0.1381151134809242,0.040939710175740315
750,0.0106329510868959,0.03822501069074135
751,0.0184527006853753,0.04323883363184307
752,0.0130834314282203,0.037057503510622196
753,0.0542593535032471,0.03383572570379309
754,0.0107961059105359,0.048597710514861295
755,0.0367366537094089,0.03790626704691422
756,0.0110312197919174,0.04351072699951299
757,0.0092072864559199,0.047221051255600575
758,0.0466549240053981,0.02600011235072202
759,0.0090952770201055,0.04448520771283698
760,0.0561174967429934,0.03623165917595622
761,0.0130583727960816,0.02463940868323503
762,0.0511400122834043,0.03271060299090766
763,0.0085835064297516,0.03255756212709036
764,0.0090575612241455,0.03851582080445084
765,0.0089346989193714,0.03839212088951257
766,0.0090232968585064,0.03064520792057578
767,0.0517519227797822,0.037055961562218236
768,0.043626706857611,0.030287856859073693
769,0.0479012549062142,0.029170266224471397
770,0.0937658872601875,0.03250449880527206
771,0.0349121451904998,0.04431081851195705
772,0.0500597666864411,0.024375344559081847
773,0.0432957136136775,0.027609487210477863
774,0.0359983773809056,0.03573316877543109
775,0.0297824662224674,0.03500053375353103
776,0.0774108715869364,0.026147197126427713
777,0.0093332452952006,0.043498223760289244
778,0.0238784526763641,0.04428183168878117
779,0.0118190496040835,0.04861159906888822
780,0.0174826017974694,0.02612899976871263
781,0.0112177998743759,0.04338411105748452
782,0.0150203749962183,0.039378202492532946
783,0.0090910273597114,0.03417037747473092
784,0.0109179653059368,0.05023193199878879
785,0.0108254821217699,0.04962860541820464
786,0.0772262273645247,0.025614375584099354
787,0.01129018793072,0.026999557730959557
788,0.0380192411606923,0.04164442218070249
789,0.0365006229074672,0.03224102440601412
790,0.029699678170818,0.022926129464325734
791,0.2043009163013479,0.02920114177847385
792,0.0423465548202716,0.032583318876456054
793,0.0113533359703174,0.048752193481610154
794,0.0586580478842687,0.038406435159114335
795,0.0118196458148112,0.03199317061826444
796,0.0130421912964661,0.03572390586714767
797,0.0276958600974885,0.024178005375916266
798,0.0107812966665809,0.04630133038782183
799,0.0136554480305669,0.03712014484212309
800,0.7156401749315625,0.746548521274873
801,0.7181685265100578,0.7456330857538122
802,0.7240383306554298,0.7473198627728816
803,0.7005500421513432,0.742651507870521
804,0.7581360413366965,0.7418187327475539
805,0.0559360805709607,0.0464578994345849
806,0.0114401962037359,0.05582411872239135
807,0.0304786751123162,0.0655735029799766
808,0.0466448095979736,0.07329447503019015
809,0.0167289239550816,0.07115132513895314
810,0.0318665298086612,0.05901560919368301
811,0.054674654473922,0.050672445649272875
812,0.0134410578688721,0.056464088191031346
813,0.030597358519405,0.053044551557882236
814,0.0239392186242524,0.0556640224515428
815,0.1096642821205022,0.0677518635980857
816,0.006688979199754,0.02668694745768252
817,0.0462514379624892,0.08335895435410856
818,0.4947168953903627,0.13265533485786848
819,0.0365648823772819,0.1044465845963491
820,0.7525932382715994,0.7392795357717943
821,0.7848178619733951,0.7403702313679714
822,0.7810107053350556,0.7364731199561139
823,0.7744922327415352,0.7387279853725707
824,0.7865585288049991,0.7339871141682723
825,0.0115395539950018,0.039682887893792713
826,0.0870828030964305,0.06476962089125893
827,0.0165896027738613,0.06896960252798141
828,0.2470374781173567,0.07458896129276521
829,0.0330959693604755,0.06434060845301612
830,0.0221377784608892,0.06613781554587607
831,0.0128754443301006,0.062091868324439074
832,0.0354039316169118,0.0708412297516347
833,0.3534415636611396,0.06713208997621685
834,0.0535234089545799,0.07103613627224359
835,0.4663201377250742,0.0701463888943602
836,0.0064614624505345,0.029687157008407624
837,0.036223804170122,0.09410582307310021
838,0.0085715858515208,0.02676658307187458
839,0.0417093348348628,0.07339356578083665
840,0.0228474359501731,0.06978200480972893
841,0.0462267011185576,0.07708041529385071
842,0.2136961075976731,0.07245230957781446
843,0.0449537928784945,0.05681287358099825
844,0.0314242017245483,0.05712565498382793
845,0.068640895777225,0.06492982565709346
846,0.0088491729064091,0.03352820857132271
847,0.0476459245010664,0.0630425501339182
848,0.0725219114920337,0.07454417201959392
849,0.0518885402304332,0.06662801650454067
900,0.0425021752750693,0.09890505369010773
901,0.0129547121647734,0.05356670686973702
902,0.0385769657867043,0.09898091290463902
903,0.021983081629615,0.07055495221028267
904,0.0412861371320508,0.09757949669267671
905,0.0241007864947119,0.07690593656625264
906,0.0418726248161786,0.10718399374467062
907,0.470088771661914,0.06400837213424562
908,0.0248481163127947,0.07631298090840209
909,0.0242613943289661,0.08090251745629418
